sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,estimated_unit_price,brand_frequency,brand_avg_price,brand_median_price,brand_price_std,brand_product_count,brand_tier,is_popular_brand,category_avg_price,category_median_price,category_size,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,brand_in_title,is_high_value_category,is_low_value_category,brand_tier_quantity,premium_score,value_score,sample_id
169122,1,100,19,0,0,0,0.11,2,1,0,1.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,169122
239815,1,100,18,0,0,0,0.13,3,240,1,1.0,1,0.0,0,3,240,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.01886199308393587,2,0,0,1,0,1,0,0,10.96959386698131,2,2,239815
41952,1,83,17,0,0,0,0.43373493975903615,4,1,0,6.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,41952
227911,1,100,14,0,0,0,0.11,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,227911
31484,1,81,13,0,0,0,0.12345679012345678,5,1,0,0.0,0,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,31484
252567,1,50,9,0,0,0,0.16,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,252567
225977,1,70,13,0,0,0,0.17142857142857143,3,1,0,2.0,1,2.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,225977
48243,1,100,19,0,0,0,0.12,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,48243
201046,1,100,17,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,201046
161001,1,100,18,0,0,0,0.12,3,1,0,104.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,161001
292827,1,100,15,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,2,1,0,0,1.3862943611198906,4,0,292827
159584,1,100,18,0,0,0,0.19,3,1,0,36.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,159584
281316,1,100,14,0,0,0,0.08,2,1,0,250.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,281316
224188,1,100,18,0,0,0,0.15,1,1,0,14.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,224188
281823,1,100,16,0,0,0,0.25,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,281823
214851,1,100,18,0,0,0,0.15,2,1,0,3.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,214851
67570,1,100,14,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,67570
102740,1,100,16,0,0,0,0.12,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,102740
11978,1,100,18,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,11978
289925,1,100,15,0,0,0,0.13,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,289925
40458,1,100,16,0,0,0,0.12,3,6,1,0.0,0,0.0,0,3,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.00018318932616859525,2,0,0,0,0,1,0,0,3.8918202981106265,2,1,40458
278700,1,100,14,0,0,0,0.21,1,12,1,0.0,0,0.0,0,1,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.002430133657351154,2,1,1,1,0,1,0,1,5.1298987149230735,3,2,278700
38662,1,100,16,0,0,0,0.13,5,1,0,0.0,0,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,3,0,1,0,0,1.3862943611198906,2,3,38662
99886,1,100,18,0,0,0,0.13,3,1,0,0.0,0,16.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,99886
172816,1,58,9,0,0,0,0.13793103448275862,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,172816
275563,1,100,15,0,0,0,0.13,2,1,0,2.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,275563
26172,1,100,15,0,0,0,0.3,2,1,0,0.74,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,26172
277062,1,100,17,0,0,0,0.1,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,277062
82592,1,100,18,0,0,0,0.1,2,2,1,8.0,1,0.0,0,2,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,6.106310872286508e-05,2,0,0,0,0,1,0,0,2.1972245773362196,2,1,82592
266300,1,100,17,0,0,0,0.13,3,1,0,0.0,0,0.5,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,266300
202617,1,100,18,0,0,0,0.13,2,12,1,10.0,1,0.0,0,2,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0006759801712483101,2,0,0,1,0,1,0,0,5.1298987149230735,2,2,202617
234007,1,100,18,0,0,0,0.16,3,1,0,0.0,0,33.8,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,234007
78684,1,100,17,0,0,0,0.14,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,78684
42824,1,100,17,0,0,0,0.12,2,1,0,8.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,42824
128386,1,100,17,0,0,0,0.12,5,1,0,9.6,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,128386
252965,1,100,19,0,0,0,0.13,4,1,0,0.0,0,64.0,1,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,1,1,0,1,1.3862943611198906,3,1,252965
277363,1,100,18,0,0,0,0.13,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,277363
54646,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,54646
149645,1,100,15,0,0,0,0.15,1,1,0,1.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,149645
206564,1,100,18,0,0,0,0.19,2,2,1,105.0,1,0.0,0,2,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,6.106310872286508e-05,2,0,0,0,0,1,0,0,2.1972245773362196,2,1,206564
29321,1,100,16,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,29321
193776,1,100,18,0,0,0,0.16,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,193776
60214,1,100,16,0,0,0,0.13,3,1,0,0.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,60214
133606,1,100,15,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,133606
95844,1,100,15,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,95844
75072,1,96,16,0,0,0,0.22916666666666666,5,9,1,14.5,1,0.0,0,5,9,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0007073247406475951,2,0,0,2,0,1,0,0,4.605170185988092,2,3,75072
71643,1,100,18,0,0,0,0.15,2,1,0,7.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,71643
297677,1,91,13,0,0,0,0.5274725274725275,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,297677
298180,1,100,17,0,0,0,0.15,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,298180
267622,1,100,15,0,0,0,0.13,2,15,1,0.0,0,0.0,0,2,15,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0004579733154214881,2,0,0,1,0,1,0,0,5.545177444479562,2,2,267622
129731,1,100,15,0,0,0,0.2,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,129731
72776,1,100,16,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,72776
286221,1,100,17,0,0,0,0.18,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,286221
93467,1,100,17,0,0,0,0.2,4,1,0,18.2,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,93467
173148,1,100,17,0,0,0,0.14,3,1,0,0.9,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,173148
143720,1,100,20,0,0,0,0.16,4,3,1,4.0,1,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00016899504281207752,2,0,0,1,0,1,0,0,2.772588722239781,2,2,143720
52592,1,100,16,0,0,0,0.33,3,1,0,10.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,52592
225085,1,100,17,0,0,0,0.16,5,1,0,4.7,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,225085
213670,1,100,14,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,213670
142420,1,100,18,0,0,0,0.14,4,2,1,8.0,1,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,142420
1008,1,100,19,0,0,0,0.13,3,8,1,12.0,1,0.0,0,3,8,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.001734981565820863,2,0,0,1,0,1,0,1,4.394449154672439,2,2,1008
128631,1,100,14,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,128631
44224,1,100,20,0,0,0,0.14,3,1,0,0.0,0,17.5,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,44224
16363,1,100,18,0,0,0,0.14,2,1,0,2.0,1,2.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,2,1,0,0,1.3862943611198906,4,0,16363
64551,1,100,17,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,0,0,1,0,1,1.3862943611198906,3,0,64551
217996,1,100,18,0,0,0,0.12,4,1,0,6.7,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,217996
262406,1,100,19,0,0,0,0.13,3,1,0,15.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,262406
165161,1,100,17,0,0,0,0.14,3,1,0,4.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,165161
238864,1,100,16,0,0,0,0.14,2,120,1,2.0,1,0.0,0,2,120,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.009430996541967935,2,0,0,2,0,1,0,0,9.591581091193483,2,3,238864
227930,1,100,16,0,0,0,0.12,1,1,0,2.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,227930
77202,1,83,15,0,0,0,0.14457831325301204,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,77202
193685,1,100,17,0,0,0,0.15,2,6,1,0.0,0,0.0,0,2,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.001215066828675577,2,1,1,1,0,1,0,1,3.8918202981106265,3,2,193685
114683,1,100,18,0,0,0,0.17,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,114683
197108,1,100,16,0,0,0,0.2,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,2,1,0,0,1,0,0,1.3862943611198906,4,0,197108
200477,1,100,16,0,0,0,0.13,2,1,0,6.25,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,200477
144035,1,100,18,0,0,0,0.15,3,1,0,8.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,144035
281994,1,100,19,0,0,0,0.17,2,3,1,0.0,0,0.0,0,2,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,9.159466308429762e-05,2,0,0,1,0,1,0,0,2.772588722239781,2,2,281994
63221,1,100,16,0,0,0,0.13,1,1,0,22.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,0,0,0,0,1,1,0,1.3862943611198906,2,0,63221
269260,1,100,16,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,269260
284873,1,100,17,0,0,0,0.14,2,1,0,1.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,284873
94407,1,100,18,0,0,0,0.15,2,1,0,44.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,94407
243579,1,100,18,0,0,0,0.17,1,1,0,5.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,0,0,1,0,1,1,0,1.3862943611198906,2,1,243579
51262,1,100,18,0,0,0,0.16,1,1,0,3.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,51262
115285,1,100,18,0,0,0,0.13,2,1,0,6.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,115285
247763,1,100,16,0,0,0,0.12,3,1,0,1.0,1,1.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,2,1,1,0,1,0,1,1.3862943611198906,4,1,247763
298054,1,100,18,0,0,0,0.13,4,1,0,16.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,298054
275947,1,100,18,0,0,0,0.09,3,1,0,13.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,275947
33858,1,100,17,0,0,0,0.12,7,1,0,2.16,1,0.0,0,7,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,33858
189285,1,100,16,0,0,0,0.12,2,1,0,5.0,1,5.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,189285
62318,1,100,18,0,0,0,0.21,2,1,0,2.0,1,2.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,2,1,0,0,1.3862943611198906,4,0,62318
93113,1,100,16,0,0,0,0.13,4,1,0,7.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,93113
155548,1,100,16,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,155548
220244,1,100,15,0,0,0,0.15,2,1,0,32.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,220244
22363,1,100,14,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,22363
295868,1,100,18,0,0,0,0.12,4,1,0,2.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,295868
212510,1,100,18,0,0,0,0.12,4,1,0,15.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,212510
232238,1,100,16,0,0,0,0.15,2,1,0,28.8,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,232238
269310,1,100,18,0,0,0,0.15,2,1,0,13.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,269310
134611,1,100,18,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,134611
154663,1,100,17,0,0,0,0.17,3,1,0,250.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,154663
248314,1,100,17,0,0,0,0.15,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,248314
59089,1,100,15,0,0,0,0.13,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,59089
37902,1,68,13,0,0,0,0.17647058823529413,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,37902
