sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
293812,1,42,9,21,4,1,0.1666666666666666,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,7.0,1,0,1,1,32142,1,3,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,9.0,0.0,0,i,other,30.58097294117647,21.178272084767897
35203,1,42,6,0,0,0,0.0952380952380952,2,1,0,7.5,1,0.0,0,1,1,0.6931471805599453,2.1400661634962708,0.0,85.0,2,0,6,1,32142,1,64,0.1171449681847088,0,1.3862943611198906,4.2801323269925415,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0465116279069767,0,hormel,frozen,9.919332,82.31220404255319
31858,1,191,37,0,0,0,0.1623036649214659,2,1,0,2.2,1,2.2,1,1,1,0.6931471805599453,1.1631508098056809,1.1631508098056809,21.0,1,0,7,1,17196,1,21,0.1074331916710086,0,0.6931471805599453,1.1631508098056809,0,0,0,0,1,0,0,0,0,1,3,0,1,37.0,0.0104166666666666,0,puroast,beverage,35.23988838709678,27.491354347591137
162188,1,47,9,23,5,1,0.1489361702127659,2,1,0,0.0,0,16.0,1,2,1,0.6931471805599453,0.0,2.833213344056216,73.0,2,0,3,1,3960,0,6,0.1419858156028368,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,4.5,0.0416666666666666,0,ken,beverage,10.06736795180723,27.491354347591137
193450,1,45,10,0,0,0,0.1333333333333333,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,89.0,2,0,5,1,32142,1,50,0.3514349045541264,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,2,1,0,3.333333333333333,0.0434782608695652,0,sugar,other,30.236278181818182,21.178272084767897
34991,1,63,11,24,4,1,0.0952380952380952,3,12,1,20.0,1,0.0,0,3,12,2.5649493574615367,3.044522437723423,0.0,118.0,3,1,8,1,3960,0,68,1.7038297872340429,3,7.694848072384611,9.13356731317027,1,1,0,0,4,1,0,0,1,1,4,1,0,11.0,0.046875,0,kikkoman,condiment,19.268449531250003,19.274793835676626
232133,1,215,34,0,0,0,0.1116279069767441,3,8,1,5.33,1,0.0,0,2,8,2.19722457733622,1.8453002361560848,0.0,14.0,1,0,9,1,10480,0,3,0.4949338032414385,1,2.19722457733622,1.8453002361560848,0,0,0,0,1,1,0,0,1,1,8,1,0,17.0,0.0138888888888888,1,colombina,snack,17.6352725,21.104594293329026
294874,1,39,6,0,0,0,0.1282051282051282,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,639.0,3,1,9,1,32142,1,531,0.1171449681847088,0,2.079441541679836,2.079441541679836,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.025,0,mccormick,snack,15.604671093990754,21.104594293329026
160416,1,88,15,0,0,0,0.1477272727272727,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,12.0,1,0,3,1,17196,1,8,0.1074331916710086,0,0.6931471805599453,2.5649493574615367,1,1,0,0,2,0,0,0,0,1,1,0,0,5.0,0.0112359550561797,0,jim,beverage,28.518024545454544,27.491354347591137
104466,1,72,14,23,4,1,0.1527777777777778,2,3,1,32.0,1,0.0,0,2,3,1.3862943611198906,3.49650756146648,0.0,289.0,3,1,3,1,3535,0,75,0.5570409982174688,3,4.158883083359672,10.48952268439944,0,0,0,0,3,1,0,0,1,1,2,1,0,7.0,0.0273972602739726,0,bob,snack,16.802112173913045,21.104594293329026
284624,1,47,7,0,0,0,0.1276595744680851,2,1,0,10.5,1,0.0,0,1,1,0.6931471805599453,2.4423470353692043,0.0,298.0,3,1,8,1,32142,1,190,0.1171449681847088,0,2.079441541679836,7.327041106107613,0,0,0,0,3,0,0,0,0,1,0,0,0,3.5,0.0416666666666666,0,campbell,condiment,7.046742012987013,19.274793835676626
19742,1,63,13,23,4,1,0.1428571428571428,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,46.0,2,0,5,1,17196,1,16,0.3222995750130258,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.5,0.046875,0,maple,beverage,29.257170357142854,27.491354347591137
87611,1,200,27,0,0,0,0.135,4,1,0,5.8,1,0.0,0,3,1,0.6931471805599453,1.916922612182061,0.0,100.0,2,0,8,1,32142,1,9,0.1171449681847088,0,1.3862943611198906,3.833845224364122,0,0,1,0,2,1,0,1,1,0,6,1,0,2.7,0.0199004975124378,0,lundberg,condiment,26.17746854545455,19.274793835676626
227957,1,137,24,24,4,1,0.1532846715328467,4,1,0,400.0,1,25.0,1,3,1,0.6931471805599453,5.993961427306569,3.258096538021482,425.0,3,1,4,1,32142,1,198,0.1171449681847088,0,2.079441541679836,17.981884281919708,1,1,1,0,4,1,0,0,0,1,5,1,0,12.0,0.0289855072463768,0,rani,snack,24.909428827586208,21.104594293329026
68427,1,101,16,23,4,1,0.0891089108910891,6,30,1,22.5,1,0.0,0,5,30,3.4339872044851463,3.157000421150113,0.0,104.0,2,0,10,1,10480,0,78,1.8560017621553944,2,6.8679744089702925,6.314000842300227,0,0,0,0,2,1,0,0,1,1,4,1,0,2.0,0.0588235294117647,0,pepperidge,snack,13.622162631578947,21.104594293329026
204601,1,200,36,23,4,1,0.17,3,12,1,180.0,1,12.0,1,3,12,2.5649493574615367,5.198497031265826,2.5649493574615367,0.0,1,0,5,1,3281,0,0,0.5331275135069261,1,2.5649493574615367,5.198497031265826,0,0,0,0,1,1,0,0,1,1,7,1,1,5.142857142857143,0.0149253731343283,0,nocco,supplement,23.647654,24.07234246229187
107223,1,42,6,0,0,0,0.119047619047619,2,1,0,59.5,1,0.0,0,1,1,0.6931471805599453,4.102643365036796,0.0,28.0,1,0,8,1,3535,0,28,0.1856803327391562,0,0.6931471805599453,4.102643365036796,0,0,0,0,1,0,0,0,0,1,2,1,0,3.0,0.0465116279069767,0,cheerios,grain,11.316224736842104,19.708586889338733
237588,1,113,19,23,4,1,0.1150442477876106,3,12,1,0.0,0,0.0,0,3,12,2.5649493574615367,0.0,0.0,31.0,1,0,7,1,10480,0,14,0.7424007048621578,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,5,1,0,19.0,0.0263157894736842,0,grandma,snack,21.709061951219514,21.104594293329026
1313,1,76,13,0,0,0,0.131578947368421,2,3,1,28.0,1,0.0,0,2,3,1.3862943611198906,3.367295829986474,0.0,14.0,1,0,7,1,3535,0,2,0.5570409982174688,1,1.3862943611198906,3.367295829986474,0,0,1,0,1,2,0,0,1,1,2,1,0,6.5,0.0259740259740259,1,instant,grain,21.2983975,19.708586889338733
196900,1,71,13,0,0,0,0.1126760563380281,4,10,1,4.5,1,0.0,0,3,10,2.3978952727983707,1.7047480922384253,0.0,179.0,3,1,3,1,32142,1,102,1.1714496818470883,3,7.193685818395112,5.114244276715276,0,0,0,0,3,1,0,0,1,1,3,1,0,3.25,0.0555555555555555,0,old,other,17.983923492063496,21.178272084767897
22107,1,77,14,21,4,1,0.1298701298701298,3,3,1,100.0,1,0.0,0,3,3,1.3862943611198906,4.61512051684126,0.0,1.0,1,0,4,1,1404,0,0,0.6333121221762646,1,1.3862943611198906,4.61512051684126,0,0,0,0,1,1,0,0,1,1,4,1,0,7.0,0.0384615384615384,0,riga,supplement,23.08150363636364,24.07234246229187
73030,1,135,21,0,0,0,0.1259259259259259,3,1,0,6.0,1,0.0,0,2,1,0.6931471805599453,1.9459101490553128,0.0,2.0,1,0,7,1,10480,0,2,0.0618667254051798,0,0.6931471805599453,1.9459101490553128,1,1,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0220588235294117,1,garrett,snack,20.623878333333334,21.104594293329026
181909,1,200,33,23,4,1,0.175,2,1,0,32.0,1,2.0,1,2,1,0.6931471805599453,3.49650756146648,1.0986122886681098,87.0,2,0,3,1,3281,0,36,0.0444272927922438,0,1.3862943611198906,6.9930151229329605,1,1,0,1,4,0,0,0,1,1,7,1,1,3.3,0.0099502487562189,0,nut,supplement,24.80300556701031,24.07234246229187
23045,1,73,11,22,4,1,0.2602739726027397,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,155.0,3,1,3,1,32142,1,62,0.1171449681847088,0,2.079441541679836,4.828313737302301,0,0,0,0,3,0,0,0,1,1,0,0,0,11.0,0.0135135135135135,0,new,grain,22.703615393939394,19.708586889338733
142744,1,52,11,23,4,1,0.1538461538461538,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.19722457733622,0.0,13.0,1,0,5,1,17196,1,10,0.3222995750130258,1,1.3862943611198906,2.19722457733622,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.0566037735849056,0,guava,beverage,36.85398,27.491354347591137
169122,1,42,8,0,0,0,0.1428571428571428,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,182.0,3,1,6,1,32142,1,93,0.1171449681847088,0,2.079441541679836,2.079441541679836,1,1,0,0,4,0,0,0,0,1,0,0,0,2.6666666666666665,0.0232558139534883,0,lorann,beverage,17.37071114583333,27.491354347591137
239815,1,57,10,23,4,1,0.1228070175438596,2,240,1,1.0,1,0.0,0,2,240,5.484796933490655,0.6931471805599453,0.0,101.0,2,0,6,1,10480,0,97,14.848014097243157,2,10.96959386698131,1.3862943611198906,0,0,0,0,2,1,0,0,1,1,0,0,0,3.333333333333333,0.0344827586206896,0,beulah,snack,34.427311171171176,21.104594293329026
41952,1,47,11,0,0,0,0.6595744680851063,2,1,0,6.0,1,0.0,0,2,1,0.6931471805599453,1.9459101490553128,0.0,34.0,1,0,5,1,10480,0,28,0.0618667254051798,0,0.6931471805599453,1.9459101490553128,0,0,0,0,1,0,0,0,0,1,1,0,0,3.6666666666666665,0.0416666666666666,0,terra,snack,26.95514863636363,21.104594293329026
227911,1,98,14,0,0,0,0.1122448979591836,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,166.0,3,1,11,1,17196,1,154,0.1074331916710086,0,2.079441541679836,0.0,1,1,0,0,4,0,0,0,0,1,1,0,1,2.8,0.0101010101010101,0,traditional,beverage,10.48623034090909,27.491354347591137
31484,1,44,7,0,0,0,0.1136363636363636,3,4,1,0.0,0,0.0,0,2,4,1.6094379124341005,0.0,0.0,14.0,1,0,7,1,10480,0,8,0.2474669016207192,1,1.6094379124341005,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,3.5,0.0666666666666666,0,kasugai,snack,15.4440225,21.104594293329026
252567,1,15,3,0,0,0,0.2,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,445.0,3,1,4,1,32142,1,304,0.1171449681847088,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.0,0,goya,other,11.23126712087912,21.178272084767897
225977,1,34,7,0,0,0,0.2058823529411764,1,1,0,2.0,1,2.0,1,1,1,0.6931471805599453,1.0986122886681098,1.0986122886681098,12.0,1,0,6,1,10480,0,3,0.0618667254051798,0,0.6931471805599453,1.0986122886681098,0,0,1,0,1,1,0,0,0,1,0,0,0,7.0,0.0285714285714285,0,yellow,snack,20.20257,21.104594293329026
48243,1,51,10,22,5,1,0.0784313725490196,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,8.0,1,0,4,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,1,0,0,5.0,0.0192307692307692,0,root,beverage,29.945918888888894,27.491354347591137
201046,1,147,21,24,5,1,0.1564625850340136,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,9.0,1,0,7,1,17196,1,3,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,5,1,1,2.625,0.0067567567567567,0,culture,beverage,17.52350210526316,27.491354347591137
161001,1,62,11,24,4,1,0.0967741935483871,2,1,0,104.0,1,0.0,0,2,1,0.6931471805599453,4.653960350157523,0.0,1.0,1,0,6,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,4.653960350157523,0,0,0,0,1,0,0,0,0,1,2,0,0,5.5,0.0317460317460317,0,knouse,beverage,27.337867272727273,27.491354347591137
292827,1,194,30,0,0,0,0.1546391752577319,2,12,1,2.0,1,0.0,0,2,12,2.5649493574615367,1.0986122886681098,0.0,89.0,2,0,5,1,17196,1,10,1.2891983000521037,2,5.1298987149230735,2.19722457733622,2,1,1,0,4,2,0,0,1,1,5,1,1,2.5,0.0102564102564102,0,sugar,beverage,30.236278181818182,27.491354347591137
159584,1,66,12,0,0,0,0.1515151515151515,2,1,0,36.0,1,0.0,0,2,1,0.6931471805599453,3.610917912644224,0.0,353.0,3,1,6,1,32142,1,163,0.1171449681847088,0,2.079441541679836,10.832753737932672,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.0298507462686567,0,nature,snack,16.229591019283745,21.104594293329026
281316,1,34,4,23,4,1,0.088235294117647,1,1,0,250.0,1,0.0,0,1,1,0.6931471805599453,5.525452939131784,0.0,0.0,1,0,11,1,3535,0,0,0.1856803327391562,0,0.6931471805599453,5.525452939131784,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.0285714285714285,0,napolitanke,grain,23.647654,19.708586889338733
224188,1,73,14,23,4,1,0.1506849315068493,1,1,0,14.0,1,0.0,0,1,1,0.6931471805599453,2.70805020110221,0.0,26.0,1,0,1,1,32142,1,22,0.1171449681847088,0,0.6931471805599453,2.70805020110221,0,0,0,0,1,0,0,0,0,1,2,0,1,3.5,0.0135135135135135,0,c,snack,22.119348333333335,21.104594293329026
281823,1,25,5,22,4,1,0.8,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,1.0,1,0,2,1,32142,1,1,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.0384615384615384,0,hr,supplement,22.860594545454546,24.07234246229187
214851,1,71,12,22,4,1,0.1408450704225352,1,1,0,3.0,1,0.0,0,1,1,0.6931471805599453,1.3862943611198906,0.0,76.0,2,0,12,1,10480,0,56,0.0618667254051798,0,1.3862943611198906,2.772588722239781,1,1,1,0,3,1,0,0,0,1,0,0,0,12.0,0.0138888888888888,0,sweetgourmet,snack,18.94775046511628,21.104594293329026
67570,1,139,21,0,0,0,0.1366906474820144,2,6,1,0.0,0,32.0,1,2,6,1.9459101490553128,0.0,3.49650756146648,1.0,1,0,7,1,1463,0,1,0.9244640352634744,1,1.9459101490553128,0.0,0,0,0,0,1,1,0,0,1,1,6,1,0,5.25,0.0142857142857142,1,lattini,supplement,22.98786727272727,24.07234246229187
102740,1,155,26,23,4,1,0.1225806451612903,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,49.0,2,0,4,1,17196,1,30,0.1074331916710086,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,0,1,1,0,0,4.333333333333333,0.0064102564102564,0,pink,supplement,31.124517627118646,24.07234246229187
11978,1,150,30,22,4,1,0.1533333333333333,1,20,1,0.0,0,0.0,0,1,20,3.044522437723423,0.0,0.0,0.0,1,0,9,1,17196,1,0,2.1486638334201724,1,3.044522437723423,0.0,1,1,0,0,2,1,0,0,1,1,4,0,1,30.0,0.0066225165562913,0,shroomdna,beverage,23.647654,27.491354347591137
289925,1,82,12,0,0,0,0.1219512195121951,2,2,1,0.0,0,0.0,0,2,2,1.0986122886681098,0.0,0.0,0.0,1,0,6,1,10480,0,0,0.1237334508103596,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,4.0,0.0240963855421686,0,valley,snack,23.647654,21.104594293329026
40458,1,71,10,0,0,0,0.0985915492957746,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,257.0,3,1,4,1,1463,0,9,0.9244640352634744,3,5.83773044716594,0.0,0,0,0,0,3,1,0,0,1,1,1,0,0,2.5,0.0277777777777777,0,blue,supplement,20.386017003745316,24.07234246229187
278700,1,196,22,0,0,0,0.1887755102040816,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,3.0,1,0,5,1,10480,0,0,0.7424007048621578,1,2.5649493574615367,0.0,1,1,0,0,2,1,0,0,1,1,7,0,1,4.4,0.0101522842639593,1,suzie,snack,22.089733846153845,21.104594293329026
38662,1,77,12,0,0,0,0.1298701298701298,3,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,13.0,1,0,5,1,32142,1,12,1.4057396182165058,1,2.5649493574615367,0.0,0,0,2,0,1,3,0,0,1,1,6,1,0,4.0,0.0384615384615384,0,amore,other,17.59593652173913,21.178272084767897
99886,1,49,9,0,0,0,0.1632653061224489,2,6,1,0.0,0,16.0,1,2,6,1.9459101490553128,0.0,2.833213344056216,2.0,1,0,5,1,3960,0,1,0.8519148936170213,1,1.9459101490553128,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,3.0,0.04,0,moore,condiment,23.442211666666665,19.274793835676626
172816,1,22,3,0,0,0,0.1363636363636363,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,2.0,1,0,7,1,10480,0,2,0.0618667254051798,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.0,0,salerno,snack,21.466378333333335,21.104594293329026
275563,1,72,10,0,0,0,0.125,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,16.0,1,0,4,1,32142,1,1,0.1171449681847088,0,0.6931471805599453,1.0986122886681098,2,1,0,0,3,0,0,0,0,1,3,1,0,10.0,0.0136986301369863,0,mint,beverage,35.49909769230769,27.491354347591137
26172,1,49,8,23,4,1,0.3877551020408163,2,1,0,0.74,1,0.0,0,1,1,0.6931471805599453,0.5538851132264376,0.0,286.0,3,1,6,1,32142,1,225,0.1171449681847088,0,2.079441541679836,1.6616553396793128,1,1,0,0,4,0,1,0,0,0,0,0,0,4.0,0.04,0,simply,other,13.8116775,21.178272084767897
277062,1,41,7,0,0,0,0.1219512195121951,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,34.0,1,0,6,1,32142,1,16,0.1171449681847088,0,0.6931471805599453,2.833213344056216,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0,0.0238095238095238,0,vlasic,other,9.880830454545453,21.178272084767897
82592,1,45,12,23,4,1,0.1333333333333333,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.19722457733622,0.0,289.0,3,1,3,1,32142,1,189,0.1171449681847088,0,2.079441541679836,6.591673732008658,0,0,0,0,3,0,0,0,0,1,2,0,0,12.0,0.0434782608695652,0,bob,other,16.802112173913045,21.178272084767897
266300,1,57,9,0,0,0,0.1403508771929824,2,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,13.0,1,0,4,1,32142,1,12,0.1171449681847088,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0344827586206896,0,aura,other,15.974197391304347,21.178272084767897
202617,1,188,32,0,0,0,0.1329787234042553,2,12,1,10.0,1,0.0,0,2,12,2.5649493574615367,2.3978952727983707,0.0,9.0,1,0,4,1,17196,1,8,1.2891983000521037,1,2.5649493574615367,2.3978952727983707,1,1,0,2,4,1,0,0,1,1,4,0,0,10.666666666666666,0.0105820105820105,0,cock,beverage,31.684291578947366,27.491354347591137
234007,1,76,14,0,0,0,0.1578947368421052,3,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,39.0,1,0,6,1,32142,1,14,0.7028698091082529,1,1.9459101490553128,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,4.666666666666667,0.0389610389610389,0,master,other,20.87268448979592,21.178272084767897
78684,1,59,10,0,0,0,0.1525423728813559,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,636.0,3,1,3,1,17196,1,268,0.1074331916710086,0,2.079441541679836,0.0,1,1,0,0,4,0,0,0,0,1,1,0,0,2.5,0.0166666666666666,0,the,beverage,27.10472374613003,27.491354347591137
42824,1,56,10,23,4,1,0.125,2,3,1,8.0,1,0.0,0,2,3,1.3862943611198906,2.19722457733622,0.0,10.0,1,0,7,1,32142,1,4,0.3514349045541264,1,1.3862943611198906,2.19722457733622,1,1,0,0,2,1,0,0,1,1,3,1,0,10.0,0.0350877192982456,0,paskesz,other,15.385327,21.178272084767897
128386,1,62,10,0,0,0,0.1129032258064516,3,1,0,9.6,1,0.0,0,2,1,0.6931471805599453,2.360854001118021,0.0,29.0,1,0,7,1,3281,0,29,0.0444272927922438,0,0.6931471805599453,2.360854001118021,0,0,0,0,1,0,0,0,0,1,2,1,0,3.333333333333333,0.0476190476190476,0,protein,supplement,25.206193333333335,24.07234246229187
252965,1,63,12,0,0,0,0.1269841269841269,3,1,1,0.0,0,64.0,1,3,1,0.6931471805599453,0.0,4.174387269895637,6.0,1,0,6,1,32142,1,2,0.1171449681847088,1,0.6931471805599453,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,6.0,0.046875,0,kewpie,personal_care,21.55322125,22.35788690023753
277363,1,66,11,0,0,0,0.1212121212121212,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,42.0,2,0,5,1,10480,0,42,0.3712003524310789,2,3.8918202981106265,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,3.6666666666666665,0.0298507462686567,0,chips,snack,13.507529615384616,21.104594293329026
54646,1,198,32,0,0,0,0.1616161616161616,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,5.0,1,0,8,1,17196,1,5,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,1,2,0,0,0,0,1,5,0,0,3.555555555555556,0.0050251256281407,0,craftmix,beverage,19.99576933333333,27.491354347591137
149645,1,135,18,0,0,0,0.1333333333333333,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,439.0,3,1,7,1,32142,1,202,0.1171449681847088,0,2.079441541679836,2.079441541679836,1,1,1,0,4,1,0,0,0,1,1,0,0,2.25,0.0073529411764705,0,organic,supplement,29.682486726057903,24.07234246229187
206564,1,120,20,25,4,1,0.175,2,1,0,105.0,1,0.0,0,2,1,0.6931471805599453,4.663439094112067,0.0,41.0,2,0,7,1,32142,1,28,0.1171449681847088,0,1.3862943611198906,9.326878188224134,0,0,0,0,2,0,0,0,0,1,3,1,0,20.0,0.0165289256198347,0,samyang,supplement,15.892775294117646,24.07234246229187
29321,1,129,21,0,0,0,0.1395348837209302,2,45,1,0.0,0,0.0,0,2,45,3.828641396489095,0.0,0.0,25.0,1,0,4,1,10480,0,7,2.784002643233092,1,3.828641396489095,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,3.5,0.0153846153846153,0,spry,beverage,20.993901142857144,27.491354347591137
193776,1,110,19,0,0,0,0.1545454545454545,2,1,1,16.0,1,0.0,0,2,1,0.6931471805599453,2.833213344056216,0.0,289.0,3,1,3,1,32142,1,189,0.1171449681847088,3,2.079441541679836,8.49964003216865,1,1,0,0,4,1,0,0,1,1,3,1,0,3.1666666666666665,0.018018018018018,0,bob,supplement,16.802112173913045,24.07234246229187
60214,1,74,12,21,4,1,0.1216216216216216,3,36,1,0.5,1,0.0,0,2,36,3.610917912644224,0.4054651081081644,0.0,32.0,1,0,8,1,32142,1,13,4.217218854649517,1,3.610917912644224,0.4054651081081644,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.04,0,sensible,other,14.913012857142856,21.178272084767897
133606,1,193,31,23,4,1,0.1295336787564766,2,1,0,10.5,1,0.0,0,1,1,0.6931471805599453,2.4423470353692043,0.0,44.0,2,0,10,1,32142,1,40,0.1171449681847088,0,1.3862943611198906,4.8846940707384086,0,0,0,0,2,0,0,0,0,1,6,0,1,10.333333333333334,0.0103092783505154,0,chefmaster,other,15.837621111111112,21.178272084767897
95844,1,113,18,0,0,0,0.1061946902654867,3,1,0,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,311.0,3,1,9,1,17196,1,241,0.1074331916710086,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,3,1,0,3.6,0.0263157894736842,0,starbucks,beverage,20.425144984423675,27.491354347591137
75072,1,59,10,0,0,0,0.288135593220339,3,9,1,14.5,1,0.0,0,2,9,2.302585092994046,2.740840023925201,0.0,328.0,3,1,5,1,10480,0,60,0.5568005286466183,3,6.907755278982138,8.222520071775602,0,0,0,0,3,1,0,0,1,1,3,1,1,10.0,0.05,0,betty,snack,8.885403964497042,21.104594293329026
71643,1,69,13,0,0,0,0.144927536231884,2,6,1,7.0,1,0.0,0,2,6,1.9459101490553128,2.079441541679836,0.0,35.0,1,0,4,1,10480,0,30,0.3712003524310789,1,1.9459101490553128,2.079441541679836,0,0,0,0,1,1,0,0,1,1,2,1,0,4.333333333333333,0.0285714285714285,0,tate,snack,15.347700888888888,21.104594293329026
297677,1,55,7,0,0,0,0.7818181818181819,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,166.0,3,1,11,1,17196,1,154,0.1074331916710086,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,1.75,0.0357142857142857,0,traditional,beverage,10.48623034090909,27.491354347591137
298180,1,62,9,23,4,1,0.1451612903225806,1,4,1,0.0,0,0.0,0,1,4,1.6094379124341005,0.0,0.0,3.0,1,0,4,1,32142,1,3,0.4685798727388353,1,1.6094379124341005,0.0,0,0,0,0,1,1,0,0,1,1,6,1,0,9.0,0.0158730158730158,0,hime,grain,20.84204153846154,19.708586889338733
267622,1,67,9,0,0,0,0.1194029850746268,1,15,1,0.0,0,0.0,0,1,15,2.772588722239781,0.0,0.0,33.0,1,0,7,1,32142,1,29,1.7571745227706324,1,2.772588722239781,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,4.5,0.0147058823529411,0,wrigley,other,17.232012558139534,21.178272084767897
129731,1,34,6,22,4,1,0.3529411764705882,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,49.0,2,0,7,1,32142,1,49,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0285714285714285,0,papyrus,other,17.81926338983051,21.178272084767897
72776,1,128,24,23,4,1,0.140625,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,151.0,3,1,3,1,32142,1,51,0.1171449681847088,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,3,0,0,24.0,0.0077519379844961,0,big,other,17.96165552795031,21.178272084767897
286221,1,83,14,0,0,0,0.180722891566265,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,47.0,2,0,4,1,10480,0,46,0.0618667254051798,0,1.3862943611198906,0.0,0,0,1,0,2,1,0,0,1,1,0,0,0,4.666666666666667,0.0119047619047619,1,ritz,snack,9.52423754385965,21.104594293329026
