sample_id,price
222438,14.823521
238809,61.06241
46468,28.914467
261438,14.872227
276592,7.8440995
185358,29.454332
563,6.2642474
248853,13.322125
201854,11.504716
41804,2.7097998
163383,10.705691
241045,9.001188
176690,103.12278
199013,19.67212
5049,24.769789
18103,25.734287
70368,23.093699
194989,15.749895
63755,13.249457
62094,10.278521
134245,14.72162
57385,60.51995
208497,30.956436
36651,11.261214
246980,20.104548
10044,22.34286
141843,18.518965
85713,16.692442
257327,7.675589
74313,25.251081
11925,22.611986
167721,24.38391
195473,46.573776
235239,43.45346
161993,21.097107
299100,1.4950831
20223,23.878988
148819,93.00441
218001,10.547243
289317,21.651335
155603,11.390327
79881,24.027418
138943,13.46763
141275,31.334553
165333,43.731556
282196,20.15818
187953,6.1621184
183124,26.09049
28917,16.693634
226690,11.414144
87274,17.025532
121617,17.087883
197338,19.69999
63369,21.662567
214425,29.02884
128445,3.80147
119307,31.210611
164977,13.4384
227653,25.33917
232991,34.823494
276122,6.698734
246912,11.508306
136884,9.448092
262784,22.938908
274631,20.26281
207289,14.975529
259926,4.5953636
241583,7.790585
121328,22.45076
288533,12.391319
40594,18.09476
154362,37.848186
224020,17.489525
56571,17.459343
194299,29.716627
1735,160.01714
37040,12.574195
114797,24.181648
150880,13.501207
6302,20.337599
172342,22.528788
35355,8.006926
216781,27.283401
80593,151.7978
175468,12.49716
278023,14.510894
256468,11.826685
66059,16.146818
78155,6.7174172
280307,20.285332
231867,65.67863
285593,14.505207
33445,12.756745
237449,25.409142
264094,9.495252
17565,8.623572
250594,12.197439
60260,27.338062
82893,23.842735
176177,21.206581
80047,26.572098
4352,21.700476
188351,9.6992445
13738,86.07602
40621,13.902074
30435,5.9470477
251811,21.747768
156429,20.746485
260946,4.1355376
184191,13.558307
289703,36.187798
280898,6.9182606
294496,18.742369
171805,7.8575597
79155,22.020369
284083,19.857306
258620,22.494438
73505,15.263095
215062,22.03751
296681,21.610527
270522,12.217631
289218,17.977322
53524,34.26564
86498,8.095777
255537,21.025843
227888,19.57914
276977,17.18664
13878,114.20498
95816,17.954517
189092,14.865211
78909,13.836848
207782,28.507092
281807,12.489817
228906,21.216116
57438,34.91022
6779,12.68451
170641,20.948824
51653,4.139075
122973,17.345587
95801,27.522978
256126,13.016822
143152,23.114647
11722,14.033684
251048,16.741905
73604,31.662998
256341,18.309757
184745,37.8549
203288,14.242938
159363,40.13563
7067,20.643276
76909,17.460426
170054,27.095675
286970,54.28814
289696,12.939917
242334,29.353699
45948,12.076238
249740,14.15657
105367,14.338933
65445,18.45092
233943,33.41608
219998,27.892504
281897,11.742121
1672,56.890648
2279,24.83047
184441,13.903783
214873,21.527487
133839,25.056099
26113,23.13208
45517,15.796061
198660,12.5097
125474,24.853312
37923,34.593277
42621,13.050928
287410,0.01
13020,40.640842
205339,32.944622
171985,30.621666
100990,20.0758
250189,17.907677
120540,21.141993
153733,8.832536
104160,27.679262
49114,14.750965
233536,26.009712
65864,40.407192
180655,13.310008
146413,31.873863
242420,27.34118
261890,12.7934065
165881,8.172137
126484,13.255046
205132,12.771927
161221,33.93589
184583,10.417096
50395,18.927187
264632,28.769274
145495,68.38426
11089,7.7627015
114553,29.698183
106630,15.047099
221337,15.96419
150766,20.346645
205357,29.328451
14009,9.668452
233466,22.642551
143208,13.887576
61659,29.579418
28450,8.761189
40650,9.820436
246251,27.788086
298991,17.978111
268358,13.825978
174278,8.284478
54127,26.158337
278277,23.893993
38552,10.929729
149194,80.652306
43030,28.964968
295823,15.738597
152069,6.6948037
13093,6.4953837
274579,16.297035
159126,5.6625905
233196,7.315015
234868,40.785
79779,23.350393
57404,12.898415
234699,42.055714
265538,22.352442
161026,45.355003
64629,28.311712
187775,9.876811
287575,14.5050535
106434,19.424812
18749,63.87722
226295,18.6086
226456,22.067005
14997,22.549406
27226,4.49767
140949,27.944345
173043,2.7135074
259137,10.34593
255883,2.6785097
180578,0.01
195167,114.30416
36799,37.181267
582,10.681419
193319,13.842316
77773,25.160547
60386,6.463628
205744,18.24833
250582,13.303071
253088,14.714512
35100,11.176157
153930,6.5444636
220749,76.30506
114562,15.250931
131437,82.66873
251915,14.345464
279420,19.050383
217628,29.856894
102480,21.859068
123331,27.700403
20744,57.680866
91850,23.376642
234072,11.529907
134981,7.863144
125510,15.979256
190801,7.6308093
68091,17.851786
180026,17.954416
289276,10.19213
181112,11.623947
13901,46.26266
252350,23.259798
297815,28.018034
92107,8.416599
231692,15.172399
254622,14.540304
190419,10.112241
160068,8.98811
172782,16.89277
244455,22.47623
261171,12.5335455
152962,12.003611
146268,34.163006
71670,17.728373
183476,3.3936682
128483,96.74229
1269,29.662922
18861,63.85707
205667,8.228204
247555,20.90133
153482,0.8532351
93508,14.319913
107948,23.529932
238233,11.744763
11128,87.916306
39607,30.860868
28411,11.842736
54924,22.19198
290625,10.15032
123741,34.91205
148314,91.370636
206383,10.180341
203004,5.4173307
169890,26.858646
250755,18.276077
266498,17.791462
9704,10.018148
283461,6.1970224
58442,3.648532
256426,17.42842
260037,4.7621984
95479,24.715801
106567,18.04883
67357,0.01
150492,7.427645
46463,9.712677
3962,91.76809
49204,22.975477
102779,24.31006
129968,22.946169
11487,13.485629
149871,39.604084
148352,71.15851
210594,18.741457
298418,85.135544
133145,10.980342
23873,14.502878
44927,19.782673
114006,12.399981
258206,22.68377
163299,11.768447
276860,10.605823
40629,15.843021
21148,22.394438
84864,66.16793
125664,58.7302
249604,21.751335
254165,15.908249
197086,3.4647193
36628,25.185057
248846,3.646516
62090,0.01
223758,39.966106
18210,25.917315
149814,59.924862
110187,41.832912
127294,42.206463
248095,10.429862
215275,32.735577
12702,2.6931772
211548,56.26474
73261,22.011059
256903,22.190369
116376,14.184069
288223,12.980741
79763,8.698649
84888,29.805897
158422,43.946156
219497,58.562183
192482,13.116331
79190,19.891834
295573,6.8675513
280373,5.243906
17564,11.935555
71720,24.145657
118845,14.803769
268485,17.538736
4248,29.215181
214002,67.61702
51151,21.221352
285639,17.960264
297343,15.277148
160993,105.05347
59606,7.641909
142044,28.46893
4105,68.08891
31627,5.1391864
259620,42.405014
216523,32.348972
72259,42.370945
250656,10.328116
14704,31.777952
175145,6.510979
162883,24.319283
168635,23.894693
261333,17.743822
192323,27.28435
152558,23.342665
167421,18.059166
82981,31.146313
151712,4.838309
71292,6.8550878
143564,63.92564
111617,35.00257
12432,28.68435
270600,25.235441
135888,16.298862
116788,25.512669
162160,3.5489573
55405,16.931253
223827,21.28421
210065,54.21277
52716,79.91959
254150,6.066444
195741,69.94465
294651,7.2797685
260883,12.642016
191619,16.984407
197859,22.067972
42158,18.188513
145173,25.145075
253201,15.554174
38913,13.7632265
67483,42.981354
18158,31.366781
147343,25.812426
42551,9.668519
250032,19.038647
56863,10.165702
279226,15.939234
7680,36.92078
207622,9.431498
195812,77.686966
104431,54.47788
195735,39.22403
137043,19.530092
202791,43.014633
84870,14.845601
11566,5.808612
211390,53.701828
152500,37.289085
8423,11.809619
69515,25.052172
160112,16.67336
38255,7.613263
126094,10.300516
197557,14.054836
161072,47.1493
198725,15.347133
260997,25.443024
162153,29.285006
19667,23.679903
256608,25.25213
253184,11.168201
188845,17.113157
212776,34.551826
271233,23.225151
232181,14.412965
107865,8.615273
130693,20.41037
273093,7.5556293
85937,25.222248
78955,26.017893
213707,19.439655
262164,46.511475
155211,11.871359
34180,25.182241
93322,10.7043495
7863,0.5888273
143967,24.90292
17033,34.99115
2025,30.623043
76452,18.333498
218511,31.257807
296883,23.152689
60434,1.4162511
27331,23.63452
28307,21.621992
43332,13.357511
144077,23.994734
268395,6.670571
261756,6.390827
232585,42.22067
211727,11.2570915
143353,7.6951766
142944,71.6788
276067,6.868841
72965,19.663078
10607,13.174438
174686,24.186098
239643,11.7920685
53590,50.946823
224143,7.8397512
94784,22.508965
143333,13.570613
236295,14.481177
278088,23.031115
281076,12.947743
194876,10.233013
56062,18.6482
157641,84.89011
185945,39.059254
232008,14.143194
198424,49.538292
288207,27.62031
152066,35.152763
106267,14.659945
132434,26.069504
120951,28.94588
45479,9.264558
268922,7.9554715
286389,18.53959
49014,13.293877
276139,9.215885
69853,34.55419
54495,29.89111
73335,26.91924
141785,12.5446825
158976,11.243715
13038,19.734507
79625,28.911577
113454,18.776577
252897,13.780027
129775,15.154289
61227,5.3392587
49091,23.972609
161454,25.317923
170288,27.269527
71427,29.312784
269852,12.066698
64328,27.317507
275733,22.573715
82660,32.73048
219644,22.095985
67984,20.441996
20317,69.451935
19645,66.689224
120431,5.1682806
243264,30.739534
183051,6.9482074
72901,17.861992
129614,33.11095
92678,24.539423
24166,17.183315
275202,37.43568
26697,11.667622
13433,18.01391
126523,15.235907
203174,26.599552
46856,11.462631
247746,7.6244893
64193,21.835316
176039,29.408072
169860,22.47059
229063,34.42424
287864,24.701792
188081,0.82299423
232804,83.12049
240148,12.963303
179766,49.94767
106061,16.420353
21271,22.918755
98959,0.01
125248,166.80896
128620,30.072409
135588,38.004574
260359,23.522167
273553,30.7755
111750,18.972374
293319,30.20581
230935,26.161964
46191,11.51069
200793,17.44911
255380,21.837955
124437,12.891726
248593,7.678312
55901,75.34608
102016,10.376264
14308,30.172894
154056,22.866343
227990,6.781895
84575,20.886717
46689,17.298779
204009,40.561604
134130,25.01026
151156,8.450021
128564,67.87826
171480,19.61873
127473,20.496254
164845,18.430359
92403,34.086132
253123,7.9187407
44433,13.595813
148149,2.5933926
93829,9.009207
188772,28.716114
207361,14.576876
216243,5.9056363
132796,14.73822
197794,10.403766
38835,19.96393
49736,15.117781
4303,36.291046
68547,22.48202
25323,11.688916
12608,9.403762
110817,5.0784283
172789,6.7264624
61614,45.123184
17677,36.4
233282,33.163837
213233,35.45615
47604,11.273245
69633,3.7658179
6411,59.889935
156792,47.22008
61772,30.53516
179744,7.8509383
5719,59.16611
265613,19.15192
27162,0.6269051
131812,45.32658
138164,18.65415
18631,13.194305
148970,21.34217
73747,64.89356
151377,20.913572
111352,24.701004
31895,19.518015
123883,8.298684
260465,12.493111
137358,19.131521
98330,4.590448
77384,11.829234
274087,19.909767
297317,35.716557
36339,7.4299893
138557,20.6437
255546,13.86418
184932,24.382381
95108,6.314619
231073,23.226044
133604,7.462989
294568,20.762978
277427,10.781051
152801,18.752352
263570,13.963146
217519,10.646315
135736,15.076207
67415,74.35781
141040,14.37613
97124,19.88397
22357,25.11953
21250,78.98293
237874,46.748116
187512,24.91144
44147,13.141019
276276,11.759556
236750,17.544365
18497,13.649943
258598,9.628263
143596,21.931574
200707,42.823914
209384,9.700382
198790,14.25454
149238,15.238798
189235,16.228987
291231,17.330658
81811,7.628177
189500,20.00124
154442,22.460955
32718,17.241844
297798,48.121853
191319,21.078957
191884,45.15552
222027,21.014254
49828,10.225549
83043,14.580965
3146,22.384272
298225,5.043296
294114,21.646584
154293,46.727642
110325,29.71883
155962,11.031295
266546,97.40919
296099,46.328075
125625,20.9431
107208,17.855083
230027,29.66247
109627,27.181389
109852,10.802911
187463,14.367795
213658,30.920164
114717,16.647635
172556,23.829115
117950,16.019773
207703,3.3773696
207426,8.802164
69203,34.402397
189523,9.414479
145496,51.85569
232631,6.062912
139439,11.139711
52240,9.443016
93875,18.771555
53286,25.66479
192062,9.438713
208784,25.922523
177255,7.3568664
107547,20.970688
87354,13.483546
187008,7.747014
85651,12.077852
289722,17.716446
291912,11.905444
167561,18.61933
20269,58.87463
46493,9.347432
52559,17.597998
61200,30.158112
252675,16.55065
206841,10.838259
261064,46.956944
298842,14.439299
298392,15.615895
63032,20.783148
267231,96.22949
216200,27.473982
222800,13.80605
181803,9.394922
95359,26.269567
133555,30.179466
235009,52.111362
218536,9.893921
221887,6.4145107
279209,15.294563
243127,6.9740014
138448,22.536207
87306,30.803782
199094,18.842678
211426,63.60238
109180,20.480705
281678,17.180145
40328,19.739197
295607,18.061615
225724,35.49862
73425,0.01
291156,11.707076
139606,22.642912
261427,57.313908
274220,30.855928
286728,16.112644
275923,7.2492013
216091,29.404652
41334,14.803388
22416,24.740473
195370,65.29203
211802,55.83711
134543,29.353027
239329,10.350473
276254,8.731566
170373,16.602823
56563,19.656984
10861,17.83609
128437,42.336155
34841,17.669552
12386,36.955463
182625,4.111019
9195,27.545628
246312,26.695362
48971,17.279722
45887,10.971027
155961,13.095874
28923,19.688097
144789,25.508804
181270,15.720057
72888,25.924608
287544,21.690691
175708,8.159869
135343,8.463901
97296,12.449764
278790,16.313704
288865,23.658875
70532,20.94763
221446,13.917297
75027,42.014465
23353,22.065842
107333,32.198696
146201,9.266865
152264,30.408688
171971,17.194893
292290,8.917667
61685,13.176904
139368,20.647306
105354,23.162504
158978,11.67556
297922,33.023823
80241,13.291453
293158,16.194574
243639,1.5794139
76621,20.45406
280671,7.866098
37007,10.501519
152282,33.86087
258621,19.616255
173025,16.562551
93043,20.548117
265925,13.097815
198092,32.27713
159394,61.47899
170705,5.9594946
236956,59.69261
161106,96.3292
118154,29.401297
219925,12.2969675
273554,5.751473
62344,22.627617
31206,4.736667
226871,27.277578
246434,29.715496
91528,15.4158
20979,31.024773
39098,10.805233
68729,9.789038
80747,24.18172
50487,14.240514
73016,16.53172
238315,15.025385
16532,11.665957
82591,26.001678
13422,23.857143
81243,29.519333
209358,47.577454
86015,8.3496
166303,19.655512
175088,27.61631
179511,13.349331
178515,31.867846
212191,49.28855
260977,7.598314
50848,31.475464
141767,28.22634
281785,13.858235
169391,17.813955
161000,60.755596
135809,7.4755116
264414,9.175046
133699,30.240738
75037,16.096144
27986,13.429556
24074,23.779339
182120,25.49216
224896,9.788867
32750,11.425765
130464,20.672962
109566,0.01
104290,12.930929
106142,34.241287
139429,57.03279
110102,11.661635
163362,16.181818
206759,36.2156
174974,54.775963
252216,11.418613
209156,20.366264
238988,58.041714
268532,6.556662
153950,31.182673
43158,14.509853
266089,21.34815
66406,86.63388
96122,25.748972
177938,7.6433306
12890,57.34278
243477,19.020031
228352,30.522726
117701,43.628536
150237,15.130688
188537,11.860942
251339,7.8295336
148972,27.39535
165770,18.383745
74228,43.488728
67490,12.041783
41402,12.640186
167460,6.333996
215277,30.179424
42027,11.570587
247397,19.080734
191293,21.919724
9471,14.81377
203365,14.616964
108508,12.092375
214433,29.42675
234987,55.993084
183793,6.1955624
77356,10.109428
225498,11.42126
51729,17.726175
243637,12.304843
140235,19.813234
295179,15.667893
161150,69.256966
34132,32.222233
283092,25.613813
100620,4.0948443
44089,18.836428
272531,3.1152775
87063,5.0857644
253488,27.023882
220027,22.761597
52134,18.637272
7307,21.368814
136394,17.281689
217539,27.61499
278435,25.90126
122522,10.095323
55586,6.556635
75632,18.62177
181910,25.767195
89872,18.201601
281664,15.710647
4710,19.39562
120430,6.3130164
159820,27.942713
186609,22.743696
264120,21.044733
15862,10.220267
111171,31.133728
292657,17.473589
23280,17.648382
68622,15.195908
27314,9.698399
155522,18.8609
63987,31.484629
230505,18.36205
253106,8.652856
237651,20.685188
282118,11.401137
248244,14.926579
184443,6.4666514
162222,10.436641
61243,15.043936
166426,8.042669
285196,7.7296815
8617,21.728605
104868,8.123576
96933,15.351984
106555,35.686413
213591,6.6877885
4113,63.00498
18662,8.583054
82580,41.3778
221087,24.18305
106370,23.32806
98618,29.437891
133175,23.790092
187928,20.527664
236063,31.075264
284638,10.778402
263912,28.065584
254524,21.649498
245945,9.945482
91935,17.142977
167578,16.990103
257192,5.515655
101810,51.613033
131998,30.712032
133439,40.953545
267263,28.257486
208437,9.088192
13210,28.416044
233107,20.718851
197813,81.83613
150889,27.93241
236583,37.39698
186984,25.052893
62845,30.672472
258440,21.617718
207143,13.650669
260361,27.33995
252785,5.20004
73187,49.653637
212557,21.601809
26562,19.21357
22712,17.611282
11853,52.830925
220908,21.160248
194491,15.611359
249672,21.91171
85017,17.09336
75888,19.960892
202182,13.124841
19683,3.6140184
189698,45.88009
34446,36.002224
75712,16.86247
271580,23.456587
28989,19.529068
30431,4.648178
146488,27.017357
225064,6.29599
152415,23.395746
292685,2.6858666
151352,32.863983
163341,15.029971
276056,8.67973
15182,21.00345
29290,21.151453
141170,38.69375
153087,26.175167
70022,14.523118
61146,9.219564
287562,18.872643
183669,14.132098
286408,26.807274
235378,34.669956
99355,38.028526
235175,39.813343
177648,19.804707
256891,11.512552
92679,31.753977
234656,24.399462
185236,32.856403
72281,24.389515
80783,28.23836
32972,15.263907
207983,38.422325
172895,12.517616
27577,10.923211
152440,27.029978
144370,60.881645
