actual_price,predicted_price,error,error_percentage
84.05,12.686367725134476,71.36363227486552,84.90616570477755
12.83,20.97497626627023,-8.144976266270229,-63.48383683764792
3.98,5.359532884890096,-1.379532884890096,-34.6616302736205
4.99,7.880406104597043,-2.8904061045970426,-57.92397003200486
28.73,21.326367129732837,7.403632870267163,25.769693248406416
15.34,6.4535823506220575,8.886417649377943,57.92971088251593
74.51,65.83918029487533,8.670819705124671,11.637122138135378
6.58,16.141685703986965,-9.561685703986965,-145.3143724010177
4.09,3.9469239916488714,0.14307600835112844,3.4981909132305242
11.5,12.188110146924485,-0.688110146924485,-5.9835664949955225
3.96,5.445737134605264,-1.4857371346052641,-37.518614510233945
42.0,24.284583242341768,17.715416757658232,42.17956370871008
10.11,7.638802849334493,2.471197150665507,24.443097434871483
1.17,2.9891971745446915,-1.8191971745446915,-155.4869379952728
1.58,4.629929521509432,-3.0499295215094318,-193.0335140195843
8.74,9.841170261556995,-1.1011702615569945,-12.59920207731115
1.48,5.991239890324801,-4.5112398903248,-304.81350610302707
19.995,12.58254729522631,7.41245270477369,37.071531406720126
12.49,29.847644876584546,-17.357644876584544,-138.97233688218208
1.465,13.222058783869892,-11.757058783869892,-802.5296098204703
5.48,8.88387932695444,-3.4038793269544403,-62.114586258292704
22.99,15.633130974691351,7.356869025308647,32.000300240576976
25.89,14.084973050694112,11.805026949305889,45.5968595956195
24.99,25.054627858583856,-0.064627858583858,-0.25861488028754703
76.04,74.08830592257542,1.951694077424591,2.5666676452190833
117.49,101.77197278040397,15.718027219596024,13.378183010976274
23.29,19.15257797972243,4.137422020277569,17.764800430560623
21.47,11.035574228330214,10.434425771669785,48.60002688248619
8.49,14.740053135069568,-6.250053135069567,-73.61664470046605
84.99,68.03879418589042,16.95120581410957,19.944941539133513
14.4,16.01017891891122,-1.6101789189112186,-11.181798047994572
87.56,32.423863322335436,55.13613667766457,62.96954851263655
14.42,11.984476436483776,2.435523563516224,16.8898998856881
12.935,11.133567576747145,1.8014324232528551,13.926806519156203
15.99,47.97495632974565,-31.98495632974565,-200.03099643368137
5.9350000000000005,6.32218540036358,-0.3871854003635793,-6.523764117330737
9.99,3.8205232888368554,6.169476711163145,61.75652363526672
12.99,11.949318508992558,1.040681491007442,8.011404857640047
24.85,22.255615176499067,2.594384823500935,10.440180376261306
5.1850000000000005,23.167985072052605,-17.982985072052607,-346.8270987859712
12.38,11.589782825280647,0.7902171747193538,6.383014335374424
9.98,18.15437624772238,-8.174376247722378,-81.90757763248875
1.84,2.912708430996764,-1.0727084309967638,-58.29937124982412
79.99,57.16579734410668,22.824202655893316,28.533820047372572
19.99,14.414217720502876,5.575782279497123,27.892857826398814
4.82,4.360878482006906,0.4591215179930943,9.525342696952164
10.915,7.064007018444274,3.8509929815557253,35.28165809945695
7.305,3.4065225505320447,3.898477449467955,53.36724776821294
28.99,18.30613357962277,10.683866420377228,36.85362683814153
10.52,5.309930479334766,5.210069520665233,49.525375671722756
21.49,12.309634599745506,9.180365400254493,42.719243370193084
8.49,7.408744171032684,1.0812558289673166,12.735639917165095
4.39,2.9880200390311282,1.4019799609688715,31.935762208858122
119.76,46.78790198017438,72.97209801982562,60.93194557433669
32.99,20.701457547366857,12.288542452633145,37.24929509740268
20.5,17.73321975943083,2.766780240569169,13.49648897838619
14.45,13.984288960469717,0.4657110395302819,3.2229137683756535
13.18,10.836134001749544,2.3438659982504557,17.783505297803153
27.99,8.365676377919225,19.624323622080773,70.11191004673374
38.95,15.802515720993757,23.147484279006246,59.4287144518774
13.9,30.838214161695664,-16.93821416169566,-121.85765583953713
43.81,14.870660609916266,28.939339390083738,66.05646973312882
2.935,5.126456329549871,-2.191456329549871,-74.66631446507228
4.68,16.075881696429065,-11.395881696429065,-243.5017456501937
3.38,3.0896841284505463,0.2903158715494536,8.589226968918746
5.59,8.937273960677599,-3.347273960677599,-59.879677292980304
19.03,24.70082858840219,-5.670828588402188,-29.79941454756798
7.39,13.488965764823787,-6.098965764823787,-82.52998328584286
4.99,8.742044319828713,-3.7520443198287126,-75.19126893444313
3.79,7.015511120898582,-3.225511120898582,-85.10583432450083
64.06,21.768064961205265,42.29193503879473,66.01925544613601
6.19,9.640228306354075,-3.4502283063540746,-55.73874485224676
6.425000000000001,34.0356984718568,-27.610698471856796,-429.73849761644817
25.99,18.711680948682552,7.278319051317446,28.004305699566935
9.715,10.05469743365858,-0.3396974336585803,-3.49662824146763
20.33,15.728830115784131,4.601169884215867,22.63241458050107
16.98,33.45941736647849,-16.47941736647849,-97.051927953348
26.12,20.894572855342155,5.225427144657846,20.005463800374603
68.25,68.1807922642996,0.0692077357004024,0.10140327575150535
42.67,28.83740415488155,13.832595845118451,32.417613885911535
44.99,20.963073968671676,24.026926031328326,53.4050367444506
5.99,22.66341211351941,-16.67341211351941,-278.3541254343808
4.58,10.412231812168384,-5.832231812168384,-127.34130594254114
45.0,25.117537801413555,19.882462198586445,44.1832493301921
1.48,5.5797654698167225,-4.099765469816722,-277.01118039302173
2.8600000000000003,3.2860823112726907,-0.42608231127269036,-14.897982911632528
4.140000000000001,12.00505773521805,-7.86505773521805,-189.9772399811123
37.0,26.74809734572775,10.25190265427225,27.707845011546624
13.95,14.569238440441106,-0.6192384404411069,-4.4389852361369675
29.99,40.39043275738652,-10.400432757386522,-34.679669080982066
5.99,14.42588504520753,-8.43588504520753,-140.8328054291741
18.995,9.823554890969957,9.171445109030044,48.28346990802866
6.195,10.518548673541984,-4.323548673541984,-69.79093904022572
27.99,17.54226947887821,10.447730521121787,37.326654237662694
13.93,9.313811854261257,4.616188145738743,33.138464793530105
8.0,12.153765833321321,-4.153765833321321,-51.92207291651651
26.29,23.294550408417262,2.9954495915827373,11.393874444970473
14.99,11.249923753030664,3.740076246969336,24.950475296660013
24.025,10.183078940941579,13.84192105905842,57.614655812938274
86.91,52.26339925987905,34.646600740120945,39.86491858258077
17.82,31.438023931678742,-13.618023931678742,-76.41988738315793
25.99,22.99093304647154,2.999066953528459,11.53931109476129
5.89,16.5089525398665,-10.618952539866498,-180.28781901301357
17.99,11.81394114954259,6.176058850457409,34.33051056396559
6.335,8.060530205539486,-1.7255302055394859,-27.238045864869548
39.99,39.426944074089846,0.563055925910156,1.407991812728572
9.285,8.655611057955996,0.6293889420440042,6.778556187872958
145.72,144.96802039030084,0.7519796096991627,0.5160442010013468
87.48,19.013475794439717,68.46652420556029,78.26534545674473
2.265,9.151278778169763,-6.886278778169762,-304.0299681311153
45.67,33.53026442697939,12.139735573020609,26.58142231885397
65.36,22.96486173913649,42.395138260863504,64.86404262678015
10.0,7.465053987394908,2.534946012605092,25.349460126050914
40.31,21.997414116822675,18.312585883177327,45.429386959010984
13.56,10.993842549749473,2.566157450250527,18.92446497234902
2.58,3.2751313032665026,-0.6951313032665025,-26.943073770019478
28.3,32.293640459587365,-3.9936404595873647,-14.111803744124963
9.99,9.242689630450858,0.7473103695491421,7.480584279771192
3.13,4.231637642447833,-1.101637642447833,-35.196090813029805
11.69,14.259048898533246,-2.5690488985332465,-21.97646619788919
21.99,15.311031134710845,6.6789688652891535,30.37275518548956
19.99,19.89145988121577,0.09854011878422853,0.4929470674548701
1.48,8.869012050048461,-7.389012050048461,-499.25757094922034
2.74,5.741736769368474,-3.001736769368474,-109.55243683826548
7.96,5.274729289827556,2.6852707101724436,33.734556660457834
27.89,36.901246317248734,-9.011246317248734,-32.309954525811165
18.99,31.55407542807002,-12.564075428070023,-66.16153463965257
153.89,49.252530066644525,104.63746993335546,67.9949768882679
83.81,18.69731520359993,65.11268479640007,77.69083020689665
149.99,68.95707739942422,81.03292260057579,54.02555010372411
7.79,19.192216186092164,-11.402216186092165,-146.3699125300663
15.94,9.886587416093608,6.0534125839063915,37.97623954771889
8.77,18.608294483783105,-9.838294483783105,-112.18123698726461
7.5,5.82384787694907,1.6761521230509304,22.348694974012407
13.57,8.612007900159211,4.957992099840789,36.53641930612225
10.85,5.129111320962626,5.720888679037373,52.7270845994228
14.99,8.754257242492121,6.235742757507879,41.59935128424202
9.98,12.382675721538451,-2.4026757215384507,-24.074907029443395
2.18,5.731915384120275,-3.551915384120275,-162.93189835414103
1.89,5.298614708464431,-3.408614708464431,-180.34998457483763
7.0,9.843887973117985,-2.843887973117985,-40.62697104454264
11.98,5.042801247149652,6.937198752850349,57.906500441154826
9.24,10.7258653964874,-1.4858653964873998,-16.08079433427922
77.04,77.33161495136967,-0.29161495136966664,-0.378524080178695
16.45,14.113553802697668,2.3364461973023314,14.20332034834244
17.68,17.00124772301574,0.6787522769842589,3.8390965892774824
60.05,22.34360598952935,37.706394010470646,62.79166363109183
5.405,16.887391461999275,-11.482391461999274,-212.44017506011605
20.96,13.970757969288448,6.989242030711553,33.34562037553222
2.535,3.0468057054717104,-0.5118057054717102,-20.189574180343598
20.05,14.440117087943445,5.609882912056555,27.979465895543914
8.64,12.19568040000628,-3.5556804000062794,-41.15370833340601
2.97,3.029949404885371,-0.059949404885370594,-2.0184984809889084
9.0,12.669505535738102,-3.669505535738102,-40.772283730423354
9.99,9.755586683835126,0.23441331616487382,2.346479641290028
24.99,12.006190904898435,12.983809095101563,51.95601878792142
19.9,20.947928037975856,-1.0479280379758578,-5.265970040079688
67.81,40.147218271152354,27.662781728847648,40.79454612719016
14.99,16.44764120068367,-1.4576412006836694,-9.72409073171227
5.03,5.799999647368627,-0.7699996473686266,-15.30814408287528
27.49,19.332464545598356,8.157535454401643,29.674556036382842
14.83,7.991481127483356,6.838518872516644,46.11273683423226
3.4000000000000004,6.157958612169534,-2.757958612169534,-81.11642976969216
0.86,4.40010206897901,-3.5401020689790097,-411.6397754626756
39.95,40.26686072432037,-0.31686072432036383,-0.793143239850723
123.13,120.31123412938528,2.818765870614712,2.2892600264880305
32.95,37.44596502923036,-4.495965029230355,-13.644810407375887
7.47,15.59143105403647,-8.12143105403647,-108.72062990678006
19.99,24.022101578273418,-4.032101578273419,-20.170593187961078
11.08,12.094653170069236,-1.014653170069236,-9.157519585462419
2.18,5.699303543847175,-3.5193035438471747,-161.43594237831076
0.72,1.5641066872541423,-0.8441066872541423,-117.23703989640866
42.37,23.680158380080425,18.689841619919573,44.111025772762744
5.035,8.434183984864298,-3.3991839848642975,-67.51110198340213
5.99,8.263593118465717,-2.273593118465717,-37.95647944016222
34.955,17.067068540906128,17.88793145909387,51.174170960074015
26.89,26.27648154358321,0.6135184564167915,2.2815859294042076
19.59,16.898550458519527,2.6914495414804733,13.73889505605142
10.745,4.818119071545325,5.926880928454675,55.15943162824267
9.99,8.934553839877239,1.0554461601227612,10.565026627855467
68.0,35.5737967491558,32.4262032508442,47.68559301594736
40.62,29.751477026755698,10.8685229732443,26.756580436347367
3.62,7.391403048441978,-3.771403048441978,-104.1824046530933
37.19,15.027109827642612,22.162890172357386,59.59368156052
11.99,7.554103525576831,4.435896474423169,36.996634482261626
3.99,15.99750718606376,-12.00750718606376,-300.94002972590874
7.39,6.840863053488283,0.5491369465117169,7.430811184191027
45.2,12.62276623965937,32.57723376034063,72.07352601845272
24.98,15.163863156967707,9.816136843032293,39.29598415945674
6.69,15.387326350666761,-8.69732635066676,-130.00487818634917
30.49,37.243335336187464,-6.753335336187465,-22.1493451498441
11.35,14.665142302083767,-3.3151423020837676,-29.20830222100236
34.81,33.60910691645176,1.2008930835482445,3.4498508576508025
11.99,6.098471167360928,5.8915288326390725,49.13702112292804
3.99,7.055763301184035,-3.0657633011840346,-76.83617296200588
4.65,7.309222572081703,-2.6592225720817027,-57.18758219530543
65.5,72.57067040714243,-7.07067040714243,-10.794916652125847
3.59,12.199473304320817,-8.609473304320817,-239.81819789194478
13.99,13.112869189867652,0.8771308101323481,6.2696984283941966
5.365,4.943444759917559,0.4215552400824416,7.857506804891735
5.140000000000001,9.332430268249226,-4.192430268249225,-81.56479121107442
18.98,10.023270159312364,8.956729840687636,47.19035743249545
30.0,18.830870804274348,11.169129195725652,37.23043065241884
3.75,5.613011858438778,-1.863011858438778,-49.68031622503408
5.0,11.070571018224294,-6.070571018224294,-121.41142036448589
129.95,50.139810279679494,79.8101897203205,61.41607519839977
2.99,8.807939725349621,-5.817939725349621,-194.57992392473648
8.94,4.3500996760993305,4.589900323900669,51.34116693401196
12.99,12.939520940024117,0.05047905997588309,0.3885993839559899
20.72,20.975333653968775,-0.2553336539687763,-1.2323052797720861
179.98,78.02847484352688,101.95152515647311,56.646030201396336
6.99,6.130953891458361,0.859046108541639,12.289643899022016
4.205,8.059294799197925,-3.854294799197925,-91.65980497498039
12.385000000000002,17.207703051805755,-4.822703051805753,-38.93987122975981
2.72,15.427024015715482,-12.707024015715481,-467.170000577775
7.37,30.5476906020105,-23.1776906020105,-314.48698238820214
1.5,10.731210494318523,-9.231210494318523,-615.4140329545683
40.42,18.708136062149382,21.71186393785062,53.715645566181635
5.699999999999999,15.941903922848304,-10.241903922848305,-179.682524962251
19.99,18.212220165241696,1.7777798347583023,8.893345846714869
28.89,29.70302047979417,-0.8130204797941687,-2.8141934226174063
69.98,64.59409480895016,5.385905191049844,7.696349229851163
37.24,16.252260389559083,20.98773961044092,56.358054807843494
11.25,8.140105577915339,3.109894422084661,27.643505974085876
57.63,35.09260153325004,22.537398466749963,39.10705963343738
68.13,12.893816230514025,55.23618376948597,81.07468629015995
27.6,15.008122343130474,12.591877656869528,45.62274513358525
4.49,8.690000562869333,-4.200000562869333,-93.5412152086711
60.0,38.81993778196569,21.18006221803431,35.300103696723845
42.8,17.624202053052525,25.175797946947473,58.82195781997074
1.975,1.7947486874341303,0.1802513125658698,9.126648737512394
36.44,10.182265592665237,26.25773440733476,72.05744897731823
16.79,20.21367109493068,-3.4236710949306826,-20.391132191367973
4.54,12.390484773308412,-7.850484773308412,-172.9181668129606
13.69,19.25624881037836,-5.56624881037836,-40.65923163168999
6.71,4.934865469882829,1.775134530117171,26.455060061358733
4.585,16.901723473581487,-12.316723473581487,-268.63082821333666
2.28,10.248881062879093,-7.968881062879094,-349.51232731925853
28.48,36.84585401527726,-8.365854015277261,-29.37448741319263
14.99,8.648836745542106,6.341163254457895,42.30262344534953
6.74,5.0922260692985395,1.6477739307014607,24.447684431772412
70.71000000000001,19.989001548457406,50.7209984515426,71.73101181097807
2.89,4.539344470765728,-1.6493444707657274,-57.07074293307015
51.99,31.28891280311948,20.701087196880522,39.81744027097619
58.24,19.269072139139134,38.97092786086087,66.91436789296165
37.59,14.923107441538688,22.666892558461313,60.30032604006733
19.99,18.55101420440625,1.438985795593748,7.198528242089786
2.99,6.360378363463493,-3.3703783634634927,-112.72168439677233
40.705,17.110318434728587,23.59468156527141,57.96506956214571
12.99,19.06814035458979,-6.07814035458979,-46.79091881901301
