sample_id,price
165881,0.01
126484,0.01
205132,0.01
161221,0.01
184583,1.3690413
50395,0.11871148
264632,0.01
145495,0.2122038
11089,0.01
114553,0.49885517
106630,0.01
221337,0.01
150766,0.01
205357,3.1759944
14009,0.01
233466,0.01
143208,0.01
61659,1.8832122
28450,0.01
40650,0.01
246251,0.01
298991,0.01
268358,0.01
174278,0.01
54127,0.01
278277,0.01
38552,0.01
149194,1.83407
43030,0.01
295823,0.01
152069,0.01
13093,0.01
274579,0.74874914
159126,0.01
233196,0.01
234868,0.01
79779,0.01
57404,0.01
234699,0.01
265538,0.01
161026,0.01
64629,0.01
187775,0.01
287575,0.123466566
106434,0.01
18749,0.01
226295,0.01
226456,1.0548602
14997,0.01
27226,0.01
140949,0.01
173043,0.01
259137,0.01
255883,0.01
180578,0.01
195167,4.4574385
36799,0.01
582,0.01
193319,0.01
77773,0.01
60386,0.01
205744,0.01
250582,0.01
253088,0.01
35100,0.01
153930,0.01
220749,0.01
114562,0.01
131437,0.01
251915,0.01
279420,0.01
217628,1.4270309
102480,0.01
123331,0.01
20744,0.8288604
91850,0.01
234072,0.01
134981,0.01
125510,0.01
190801,0.01
68091,0.01
180026,0.01
289276,0.01
181112,0.01
13901,0.01
252350,0.01
297815,2.607361
92107,0.01
231692,0.01
254622,0.01
190419,0.01
160068,0.01
172782,0.01
244455,0.01
261171,0.16195242
152962,0.01
146268,0.01
71670,0.01
183476,0.01
128483,0.01
1269,0.01
18861,2.342497
205667,0.01
247555,0.01
153482,0.01
93508,0.75309104
107948,18.62329
238233,0.01
11128,0.01
39607,0.01
28411,0.01
54924,0.01
290625,0.01
123741,0.01
148314,4.2860284
206383,0.01
203004,0.01
169890,0.01
250755,0.51589525
266498,0.01
9704,0.01
283461,0.01
58442,0.01
256426,0.01
260037,0.01
95479,2.8722842
106567,0.01
67357,0.01
150492,0.01
46463,0.01
3962,3.8370972
49204,0.01
102779,0.7986484
129968,0.01
11487,0.01
149871,0.2122038
148352,2.0024521
210594,0.01
298418,0.01
133145,0.01
23873,0.01
44927,0.01
114006,0.01
258206,0.01
163299,0.01
276860,0.01
40629,0.01
21148,0.01
84864,3.1502159
125664,0.01
249604,0.01
254165,0.01
197086,0.01
36628,0.01
248846,0.01
62090,0.01
223758,7.1697087
18210,0.01
149814,0.38058543
110187,0.01
127294,0.01
248095,0.01
215275,0.01
12702,0.01
211548,0.01
73261,0.4230116
256903,0.01
116376,0.01
288223,0.06797752
79763,0.01
84888,0.26813978
158422,0.01
219497,0.01
192482,0.01
79190,0.01
295573,0.01
280373,0.01
17564,0.01
71720,0.01
118845,0.4233588
268485,0.026720325
4248,0.01
214002,0.01
51151,0.01
285639,0.16162883
297343,0.01
160993,0.01
59606,0.45803684
142044,0.01
4105,2.6056857
31627,0.01
259620,0.01
216523,0.01
72259,0.01
250656,0.01
14704,0.01
175145,0.01
162883,0.01
168635,0.01
261333,0.01
192323,0.01
152558,0.01
167421,0.01
82981,0.01
151712,0.01
71292,0.01
143564,1.9797428
111617,3.1334136
12432,0.01
270600,0.01
135888,0.01
116788,0.01
162160,0.01
55405,1.1607053
223827,0.01
210065,0.683799
52716,0.01
254150,0.01
195741,3.7432663
294651,0.01
260883,1.0840763
191619,0.01
197859,0.01
42158,0.01
145173,0.01
253201,0.01
38913,0.01
67483,0.01
18158,0.01
147343,0.01
42551,0.01
250032,0.01
56863,0.01
279226,0.01
7680,0.01
207622,0.01
195812,2.4171517
104431,20.307358
195735,0.06668918
137043,0.01
202791,0.01
84870,0.01
11566,0.01
211390,0.01
152500,0.01
8423,0.01
69515,0.01
160112,0.01
38255,0.01
126094,0.01
197557,0.01
161072,0.096850954
198725,0.01
260997,0.01
162153,6.6364155
19667,0.01
256608,0.01
253184,0.01
188845,0.8554792
212776,0.01
271233,0.01
232181,0.01
107865,0.01
130693,0.6625592
273093,0.01
85937,0.01
78955,0.01
213707,0.01
262164,0.01
155211,0.01
34180,0.01
93322,0.01
7863,0.01
143967,0.31091642
17033,0.01
2025,0.01
76452,0.01
218511,0.01
296883,0.01
60434,0.01
27331,0.01
28307,0.01
43332,1.2741139
144077,0.48605675
268395,0.01
261756,0.034988154
232585,7.322144
211727,0.01
143353,0.01
142944,4.027339
276067,0.01
72965,0.6667265
10607,0.01
174686,0.01
239643,0.01
53590,0.5584898
224143,3.392542
94784,3.447551
143333,0.01
236295,0.01
278088,0.01
281076,0.01
194876,0.01
56062,0.01
157641,0.01
185945,0.01
232008,0.3843739
198424,0.01
288207,0.01
152066,1.3953488
106267,0.01
132434,0.58204085
120951,0.01
45479,0.01
268922,0.01
286389,0.01
49014,0.01
276139,0.01
69853,0.01
54495,0.01
73335,0.96920586
141785,0.01
158976,0.01
13038,0.01
79625,0.01
113454,0.01
252897,0.01
129775,0.01
61227,0.01
49091,0.4634691
161454,0.42523813
170288,0.01
71427,0.01
269852,0.01
64328,0.01
275733,0.01
82660,6.70733
219644,0.01
67984,0.01
20317,1.4578995
19645,1.4578995
120431,0.01
243264,0.01
183051,0.01
72901,0.01
129614,0.8550032
92678,0.01
24166,0.01
275202,0.01
26697,0.01
13433,0.01
126523,0.01
203174,0.01
46856,0.01
247746,0.01
64193,3.0943139
176039,0.01
169860,0.01
229063,0.19055063
287864,0.01
188081,0.01
232804,0.01
240148,0.01
179766,0.3634143
106061,0.01
21271,0.01
98959,2.431675
125248,0.01
128620,0.01
135588,0.01
260359,0.01
273553,8.551193
111750,0.01
293319,0.01
230935,0.01
46191,0.01
200793,0.01
255380,0.01
124437,0.01
248593,0.01
55901,2.2603693
102016,0.01
14308,0.01
154056,0.01
227990,0.01
84575,0.01
46689,0.01
204009,18.537512
134130,0.01
151156,0.01
128564,0.32451206
171480,0.01
127473,0.01
164845,0.01
92403,0.01
253123,0.01
44433,0.01
148149,0.01
93829,0.01
188772,0.34828466
207361,0.01
216243,0.01
132796,0.01
197794,0.23132826
38835,0.15903658
49736,0.01
4303,0.01
68547,0.01
25323,0.01
12608,0.01
110817,0.01
172789,0.01
61614,0.01
17677,0.01
233282,0.01
213233,0.7734111
47604,0.9315652
69633,0.01
6411,0.01
156792,0.01
61772,11.351963
179744,0.01
5719,0.01
265613,0.01
27162,0.01
131812,0.01
138164,0.01
18631,0.01
148970,0.01
73747,0.01
151377,0.3895511
111352,0.01
31895,0.01
123883,0.01
260465,0.01
137358,0.01
98330,0.513474
77384,0.01
274087,0.01
297317,0.01
36339,0.01
138557,0.01
255546,0.01
184932,0.01
95108,0.01
231073,0.01
133604,0.01
294568,0.05898202
277427,0.01
152801,3.4881108
263570,0.01
217519,0.46151114
135736,0.10346365
67415,0.01
141040,0.01
97124,0.01
22357,0.01
21250,0.01
237874,0.01
187512,0.01
44147,0.01
276276,0.01
236750,0.01
18497,0.01
258598,0.01
143596,0.01
200707,0.01
209384,0.01
198790,0.25624192
149238,0.01
189235,0.01
291231,0.01
81811,0.01
189500,0.01
154442,0.01
32718,0.01
297798,0.01
191319,0.01
191884,0.01
222027,0.01
49828,0.01
83043,0.01
3146,0.01
298225,0.01
294114,0.29165477
154293,0.01
110325,0.01
155962,0.01
266546,0.01
296099,0.01
125625,0.01
107208,0.01
230027,0.069548436
109627,2.5716064
109852,0.01
187463,1.888091
213658,2.6508827
114717,0.01
172556,0.01
117950,0.01
207703,0.01
207426,0.01
69203,0.01
189523,0.01
145496,0.38058543
232631,0.01
139439,0.01
52240,1.076516
93875,0.01
53286,0.01
192062,0.01
208784,0.019421428
177255,0.01
107547,0.01
87354,1.4049102
187008,0.01
85651,0.01
289722,0.01
291912,0.01
167561,0.01
20269,0.01
46493,0.01
52559,0.01
61200,0.6719482
252675,0.01
206841,1.3253185
261064,0.01
298842,0.01
298392,0.94256765
63032,0.01
267231,0.01
216200,0.01
222800,0.01
181803,2.0239947
95359,0.01
133555,0.01
235009,0.86439735
218536,0.01
221887,0.6309945
279209,0.01
243127,0.01
138448,0.01
87306,0.01
199094,0.01
211426,0.01
109180,0.01
281678,0.01
40328,0.01
295607,0.01
225724,0.01
73425,0.01
291156,0.01
139606,0.01
261427,0.01
274220,0.01
286728,0.01
275923,0.01
216091,0.01
41334,0.01
22416,0.8291458
195370,2.5474327
211802,0.01
134543,1.1885945
239329,0.01
276254,0.01
170373,0.01
56563,0.01
10861,0.01
128437,0.01
34841,0.01
12386,6.3512025
182625,0.01
9195,0.01
246312,0.01
48971,0.01
45887,0.01
155961,0.8940167
28923,0.01
144789,0.01
181270,0.01
72888,0.01
287544,18.084837
175708,0.01
135343,0.01
97296,0.01
278790,0.01
288865,0.01
70532,0.01
221446,0.01
75027,0.01
23353,0.01
107333,0.01
146201,0.01
152264,0.01
171971,0.01
292290,0.01
61685,0.01
139368,0.01
105354,0.01
158978,0.01
297922,1.529207
80241,0.01
293158,0.01
243639,0.01
76621,0.10112284
280671,0.01
37007,0.01
152282,0.01
258621,0.88677824
173025,0.01
93043,3.1479247
265925,0.01
198092,0.30101556
159394,1.7326368
170705,0.01
236956,0.01
161106,0.01
118154,0.01
219925,0.01
273554,0.01
62344,0.01
31206,0.01
226871,0.01
246434,0.01
91528,0.01
20979,0.01
39098,0.01
68729,0.01
80747,0.01
50487,0.01
73016,0.01
238315,0.01
16532,0.01
82591,0.01
13422,0.01
81243,0.01
209358,0.01
86015,0.01
166303,0.01
175088,0.01
179511,0.01
178515,0.01
212191,0.01
260977,0.01
50848,6.535615
141767,0.01
281785,0.01
169391,0.01
161000,0.01
135809,0.01
264414,0.21815549
133699,0.9717983
75037,0.01
27986,0.01
24074,0.01
182120,0.01
224896,0.01
32750,0.01
130464,0.01
109566,0.01
104290,0.01
106142,0.01
139429,0.01
110102,0.01
163362,0.5504065
206759,0.01
174974,0.01
252216,0.01
209156,0.01
238988,12.601748
268532,0.01
153950,0.01
43158,0.01
266089,0.01
66406,0.01
96122,0.01
177938,0.01
12890,0.01
243477,0.01
228352,0.01
117701,0.01
150237,0.01
188537,0.01
251339,0.01
148972,0.24344233
165770,0.01
74228,0.01
67490,0.01
41402,0.01
167460,0.01
215277,0.6365185
42027,0.01
247397,0.01
191293,0.01
9471,0.01
203365,0.57362616
108508,0.01
214433,0.01
234987,0.86439735
183793,0.01
77356,1.1235019
225498,0.01
51729,0.01
243637,0.01
140235,0.01
295179,0.01
161150,0.01
34132,0.01
283092,0.01
100620,0.01
44089,0.13263325
272531,0.01
87063,0.01
253488,0.01
220027,0.01
52134,0.01
7307,0.01
136394,1.2638785
217539,0.01
278435,0.01
122522,0.01
55586,0.01
75632,0.01
181910,0.01
89872,0.01
281664,0.01
4710,0.01
120430,0.01
159820,0.01
186609,0.01
264120,0.27683127
15862,0.01
111171,29.141071
292657,0.01
23280,0.01
68622,0.01
27314,0.01
155522,0.01
63987,0.01
230505,0.01
253106,0.01
237651,0.01
282118,0.01
248244,0.01
184443,0.01
162222,0.01
61243,0.01
166426,0.01
285196,0.01
8617,0.01
104868,0.01
96933,0.01
106555,3.520667
213591,0.01
4113,0.01
18662,0.01
82580,0.01
221087,0.01
106370,0.01
98618,0.79909027
133175,0.01
187928,0.01
236063,0.01
284638,0.01
263912,0.054408323
254524,0.01
245945,0.01
91935,0.01
167578,15.108953
257192,0.01
101810,3.528331
131998,0.01
133439,0.01
267263,0.18017936
208437,0.01
13210,0.01
233107,0.01
197813,0.01
150889,2.9390252
236583,0.7135483
186984,0.01
62845,0.01
258440,0.01
207143,0.01
260361,0.01
252785,0.01
73187,0.01
212557,0.01
26562,0.01
22712,0.01
11853,0.01
220908,0.01
194491,0.01
249672,0.01
85017,0.01
75888,0.01
202182,0.01
19683,0.01
189698,1.0258342
34446,0.01
75712,0.01
271580,0.01
28989,0.01
30431,0.01
146488,0.01
225064,0.01
152415,0.01
292685,0.01
151352,0.01
163341,0.01
276056,0.01
15182,0.01
29290,0.01
141170,0.01
153087,0.01
70022,0.01
61146,0.01
287562,0.01
183669,0.01
286408,0.01
235378,0.01
99355,0.01
235175,0.01
177648,0.01
256891,0.14283863
92679,0.01
234656,0.01
185236,0.01
72281,0.01
80783,0.44122517
32972,0.01
207983,0.01
172895,0.01
27577,0.01
152440,0.08988175
144370,1.5820181
172711,0.01
165442,0.01
156246,0.01
218943,0.01
17558,0.5945582
73064,0.01
69620,0.5220831
103005,0.01
7969,0.01
263922,0.18050888
290118,0.01
30785,0.01
181930,0.01
130722,0.01
35868,0.01
242123,0.01
3511,0.01
189471,0.01
237274,0.01
223528,0.01
81360,12.616852
278748,0.01
46605,0.01
26153,0.01
80303,0.01
87838,0.01
263173,0.01
271114,3.6477332
240606,0.01
291249,0.01
147087,2.5413105
62127,0.01
133832,8.981806
226120,0.6985439
65685,0.01
92285,0.6443044
89075,0.01
143256,0.01
262108,0.01
253328,0.01
11114,0.01
66379,0.23772538
36095,0.01
9075,0.01
204274,0.01
199894,0.01
4493,1.9656484
194575,2.5598373
16986,0.01
10516,0.01
203496,0.01
233174,1.1877788
138343,0.39316297
153082,0.43472117
61993,2.027544
232939,0.01
49007,0.01
180344,0.1350436
249954,0.01
62023,0.01
187189,0.01
189697,0.01
163602,0.01
92026,0.01
99067,0.01
171620,0.01
101394,0.01
180067,0.01
244117,0.01
48161,0.01
163775,0.01
146609,1.83407
93782,0.01
73737,0.548884
34708,0.01
212770,0.01
212103,0.01
76504,0.01
222158,0.01
289513,0.01
102040,0.01
111904,0.01
246139,0.01
12223,6.3512025
95261,0.01
58894,0.01
167320,0.01
229655,0.01
239733,0.01
236961,0.01
86171,0.01
279679,0.01
266210,0.01
16187,0.01
19274,0.01
93466,0.01
291706,0.01
271130,0.01
131761,0.01
264792,0.01
70431,0.01
3140,0.01
51429,0.70190376
297878,0.01
202775,0.01
110157,0.28542334
141697,0.01
108145,3.1639652
128866,0.50672644
225767,0.01
50887,0.01
184944,0.01
210643,0.01
14471,0.01
24558,6.148476
89324,0.01
182131,6.2433405
172555,0.01
151418,0.01
268421,0.01
82351,0.01
159302,0.01
106395,0.01
198531,0.01
116623,0.01
13126,0.01
161895,0.01
104380,0.01
206231,0.01
52137,0.01
120864,0.01
5088,3.842934
176706,0.01
254280,0.01
68979,0.01
147066,0.01
168195,0.01
174283,0.01
245167,0.01
273849,0.01
65518,0.01
80438,0.01
148804,0.01
298600,0.01
127958,0.01
58091,2.1419907
94541,0.01
213999,0.01
226084,0.01
92242,0.7626363
175903,1.1723824
88433,0.01
10726,0.01
43600,0.01
268900,0.01
186222,0.859391
232498,0.01
222944,0.01
167525,0.01
175953,0.01
286662,0.01
201252,0.01
156721,0.01
274630,0.01
77032,0.01
79590,0.01
115222,0.01
238488,0.01
36679,0.01
4288,5.24631
170401,0.01
150628,0.01
79822,0.01
56386,0.01
193173,0.01
52926,0.01
134132,0.01
236307,0.018413262
238094,0.01
59428,0.01
71815,0.01
277223,0.01
187691,0.01
96349,0.01
62792,0.01
141706,0.01
60859,0.01
235928,0.01
36900,0.01
89211,0.01
56954,0.01
162642,0.01
80373,0.01
174265,0.01
7844,0.01
211522,0.01
55957,0.01
215152,0.01
183555,0.01
2527,1.7972666
200757,0.01
252841,0.01
289893,0.01
148660,0.01
174184,0.01
145532,0.01
4853,0.01
188478,0.01
243545,0.01
197509,0.01
81338,0.01
84404,0.3213309
256258,0.01
16343,0.01
25995,0.01
143189,0.01
197665,0.01
40015,0.01
20676,0.01
190886,0.01
280538,0.050014995
3948,0.01
243939,0.01
145851,0.01
39940,0.01
257790,0.01
34720,2.6205506
243915,0.01
195738,0.01
262943,0.01
163200,0.01
128567,1.072532
198905,0.01
1714,1.9656484
130986,0.01
237739,0.01
81897,0.01
136778,0.01
141247,0.01
163730,0.71871734
212388,0.01
91107,0.01
251141,0.01
6815,0.01
277555,0.01
298829,0.01
247205,0.06580053
285821,0.01
38256,0.01
205153,0.01
163718,0.54280454
192639,1.6150768
269842,0.01
16574,0.01
175527,0.21717453
273013,0.01
235570,0.01
109146,0.01
80775,0.01
14437,0.01
147824,5.436556
128561,0.6034196
169926,0.01
135960,0.01
48116,0.01
33009,0.01
275878,0.01
150887,0.01
149892,0.01
53373,0.01
160503,0.01
78660,0.01
103378,0.01
64583,0.01
195692,3.8428705
213533,0.01
140574,0.01
264518,0.01
72024,0.01
254033,0.5752749
224562,0.01
19915,0.20525688
244388,0.20050298
55067,0.01
112039,0.01
185907,0.01
270024,0.01
92731,1.3429258
165576,0.01
108041,0.01
250924,0.01
154313,0.01
229298,35.033924
286242,0.01
123092,0.01
53308,0.01
109906,5.822514
242065,0.01
202116,0.01
94054,0.01
143230,0.6300516
253709,0.01
109630,0.01
288704,0.01
31138,2.4867065
125410,0.01
26619,0.01
186210,0.01
159911,1.7347767
4067,0.01
68023,0.01
31213,0.01
278696,0.01
298528,0.01
131265,0.01
111289,0.6563706
214570,0.01
33449,0.01
84488,0.01
119852,0.01
169397,0.01
227288,0.01
195632,3.4449213
286116,0.01
239065,0.01
191384,0.01
179545,0.01
253960,0.01
134812,0.01
169972,0.01
75452,0.01
191708,0.01
175086,0.01
186831,0.01
270983,0.01
275043,0.01
133816,0.01
146992,1.9797428
177562,1.4184091
252127,2.767716
229151,18.711283
28256,0.01
65120,0.01
274071,0.01
54623,0.01
117307,0.01
5512,0.01
188377,0.01
52029,0.01
252865,0.01
247531,0.01
4282,0.01
190349,0.01
255740,0.01
229057,3.3013651
135007,0.01
161666,0.01
46696,0.01
55710,0.26906937
231358,0.01
69179,0.01
154679,0.01
195652,2.5383947
193613,0.01
130051,0.01
5082,0.19223678
31632,0.01
127709,0.01
42579,0.01
222971,0.01
296850,0.01
139421,0.01
139394,0.01
217895,0.01
98277,0.01
284199,0.01
291632,0.01
189768,0.01
194349,0.01
110958,0.01
152451,0.01
222473,0.01
24175,0.01
195103,0.11645825
75345,0.15130635
57614,0.01
162131,0.01
32957,0.01
54098,0.01
18107,0.01
154436,0.01
273533,0.01
251333,0.01
63176,0.01
219320,0.01
200423,0.01
170955,0.01
97364,0.8492619
163942,0.01
235743,2.8119678
127624,0.4593385
23780,0.01
130459,0.044104155
264492,0.01
288308,0.01
123302,0.01
240886,0.01
269676,0.01
262246,0.01
224212,0.01
97851,0.01
181863,0.01
198899,4.4122653
85460,0.3434397
120869,0.01
166255,0.01
236682,0.01
78900,0.01
231082,0.01
187444,0.01
22389,0.01
287004,0.01
156696,0.01
199784,0.01
266590,0.01
131557,1.7441095
290854,0.36534107
57930,0.01
78017,0.01
199736,0.01
223724,0.01
188328,0.01
272193,0.01
297634,0.01
12092,0.01
284067,0.01
42590,1.118801
11486,0.01
55163,0.01
235313,0.01
48075,0.34308338
233590,0.01
33072,0.01
55051,0.16996713
86302,0.01
89315,0.01
133576,0.01
285534,0.01
129703,0.01
264647,0.16163379
207003,0.01
273652,0.01
150368,0.01
242455,0.01
278980,0.01
239991,7.5003114
153175,0.01
133414,0.01
211253,0.01
9546,0.01
290750,0.01
225338,2.3864286
35330,0.01
61958,0.01
264998,0.01
120142,0.01
148548,4.2860284
44199,0.01
138613,0.01
281691,0.01
127188,0.01
35576,0.01
261526,0.01
17056,0.01
230167,0.01
39791,0.01
200252,0.01
221111,0.01
137635,0.01
13737,0.01
199153,1.1960437
31095,0.01
136180,0.01
257596,0.01
16397,0.01
81589,0.01
95453,0.01
64229,0.01
102949,0.01
274266,0.01
247583,0.01
195135,0.01
78562,0.01
171905,0.8323539
19703,0.01
143902,0.01
44508,0.01
114524,0.01
200172,0.01
81903,0.01
246041,0.01
140131,0.01
21613,0.01
280985,0.01
38994,0.01
26340,0.01
244155,0.01
36559,0.01
261510,0.01
175057,2.5215495
139650,3.270276
87640,0.01
101844,0.14892608
34933,0.44840515
270377,0.01
55668,0.01
32549,0.7742359
265169,0.01
89492,0.01
77182,0.01
287363,0.01
138534,0.01
36625,0.01
221724,0.01
202771,0.01
216241,0.01
65277,0.12335184
248424,0.01
133284,0.01
266216,0.19704741
246122,0.01
198542,0.01
176899,0.01
91660,0.01
251397,2.0275958
199146,0.01
134493,0.01
168472,0.01
117370,0.01
13585,0.01
138855,0.01
134665,0.01
197066,0.01
298705,0.01
271509,1.1639855
4134,0.17540112
263786,0.01
93583,0.015848808
291548,0.01
195903,2.5474327
79681,0.30895126
37249,0.01
72523,0.01
95322,0.01
169217,0.01
91448,0.01
228712,0.01
234865,0.01
216935,0.01
190082,0.01
15408,0.01
259082,0.01
159405,0.01
69092,0.01
29246,0.01
112709,0.01
132772,0.01
35244,0.01
147957,0.2122038
143081,0.01
66459,0.5427023
251714,0.01
252026,0.01
140468,0.01
20171,2.1847913
58012,0.01
177337,0.01
229067,0.61311775
63839,0.01
163222,0.01
132406,0.01
73746,0.01
41406,0.01
15026,0.01
54066,0.01
268694,0.01
141704,0.01
249727,0.01
27519,0.01
162333,0.01
55516,0.01
194808,0.01
130437,0.01
150006,0.01
177184,0.01
202769,0.01
298618,0.01
91918,0.01
28424,0.01
253600,0.01
167562,0.01
4764,0.01
78531,0.01
185328,0.01
260615,0.01
177660,0.01
208704,13.494187
115974,0.01
6760,0.01
262411,0.92013526
252170,0.01
164897,0.01
187291,0.01
67343,0.01
145122,0.01
292478,0.01
127334,0.01
223073,0.01
91661,0.01
56558,0.01
18661,0.01
286440,0.01
44100,0.01
252221,0.01
62700,0.01
125365,0.01
290971,0.01
209319,3.5320022
53026,0.01
195631,5.2743616
141022,0.12881663
155692,0.01
69211,0.01
11731,0.01
55542,0.01
241858,0.01
211758,0.01
269800,0.01
241073,0.35299993
145849,0.01
252404,0.01
210651,0.01
99997,0.01
114905,0.01
90944,0.01
98986,0.01
275915,0.01
274551,0.01
275751,0.01
221548,0.01
107858,0.01
39937,0.01
243576,0.01
262581,0.01
259284,4.2137485
35299,0.01
197139,0.01
200851,0.01
143625,2.0024521
18288,0.01
221951,0.01
170535,0.01
54516,0.01
76178,0.01
290212,0.01
63175,0.01
227318,0.01
64560,0.01
133755,0.01
165340,0.01
196389,1.5620567
281930,0.01
104922,0.01
53367,0.01
162803,0.01
186161,0.01
174978,0.01
276160,0.01
55194,0.3793078
22039,0.01
263896,0.01
214551,0.01
227144,0.01
38600,0.01
56768,0.01
253723,0.01
132418,0.2408559
128316,0.01
50514,0.01
164596,0.01
106152,0.01
208190,0.01
59712,0.01
49788,0.01
278105,0.01
254195,0.01
249412,0.01
136809,0.01
96304,0.01
153958,0.01
140376,0.01
14875,0.01
7563,0.01
81678,0.01
274739,0.01
180216,0.01
206115,0.01
109326,0.01
281507,0.01
59721,5.0160894
181391,0.01
212970,0.01
84032,0.01
266778,13.2012
93834,0.01
201516,0.01
279933,0.01
21768,0.01
127761,0.01
191028,0.01
106621,0.01
78250,0.01
192865,0.01
122306,0.01
41037,1.1761718
181588,0.01
208778,0.20558053
292288,0.01
187254,0.01
106633,0.94462717
117398,0.01
162358,0.01
204455,0.01
58296,0.01
103024,0.01
97974,0.01
162487,0.01
196503,2.903557
213253,0.01
104974,0.01
257497,0.01
273771,0.01
65479,0.01
278278,0.01
298465,0.01
279658,0.01
238963,0.01
291353,0.01
63074,0.01
148622,0.5377892
153123,0.01
225509,0.01
146092,5.436556
51657,0.01
35254,0.01
166734,0.01
63604,0.10553445
250842,0.01
251372,0.01
142626,2.8768113
35912,0.01
206830,0.01
138848,0.01
252543,0.01
48981,0.01
230649,0.01
140003,0.01
481,0.01
267207,0.01
196852,0.01
270631,0.01
26828,0.01
96247,0.01
145796,0.01
31060,0.01
8737,0.01
99576,1.6017584
217335,0.01
23971,0.01
201573,0.01
239724,0.01
136288,0.01
17589,0.01
179163,0.01
208788,0.01
154734,0.8793815
78836,0.01
256192,0.4308173
22002,0.01
105659,0.01
157987,0.01
240288,0.01
245614,0.01
243708,0.01
168711,0.01
107033,0.01
149119,0.01
18970,10.9421015
276255,0.01
75002,0.01
41407,0.01
237668,0.01
112291,0.01
254603,0.01
234113,0.49537396
162435,0.01
19339,1.4578995
87296,0.01
156913,0.01
26243,0.01
25220,0.01
17267,0.01
182583,0.01
2108,0.34378302
278979,0.01
206012,0.01
285903,0.01
104348,0.01
107473,2.2090414
233874,1.7350588
126587,0.01
66806,0.01
77342,0.01
84823,0.01
44523,0.53576654
195363,5.7512054
136902,0.01
175676,0.01
115510,0.01
201540,0.01
217026,0.01
118386,0.01
96056,0.01
131764,0.01
232104,0.01
116134,0.01
11032,0.01
264405,0.09832347
122436,0.01
74265,0.01
157730,0.01
147347,0.01
300,0.01
194285,0.01
258482,0.01
44901,0.01
17968,2.9852812
277687,0.01
228632,0.01
216802,0.01
37501,0.01
111062,0.01
78673,0.01
60881,0.01
150774,0.29744142
