sample_id,actual_price,predicted_price,error,error_percentage
252854,8.485,23.195168,14.710167541503907,173.36673590458346
239137,2.12,6.6994977,4.579497699737549,216.01404244045042
52649,48.0,29.58649,-18.413509368896484,-38.361477851867676
264157,15.665,22.124998,6.459998092651368,41.238417444311324
296392,12.99,11.262531,-1.727468719482422,-13.298450496400477
19107,25.5,15.228062,-10.27193832397461,-40.28211107441023
103899,6.49,9.401336,2.9113357162475584,44.85879377885298
29142,83.46,29.466825,-53.9931745147705,-64.69347533521508
142892,18.55,19.710299,1.160298538208007,6.254978642630765
255404,1.92,3.2698894,1.3498893547058106,70.30673722426097
112793,3.175,8.207425,5.032425117492676,158.50157850370636
236978,35.85,28.297417,-7.552583312988283,-21.067177999967317
181130,1.595,18.464994,16.869994430541993,1057.6799016013788
102767,11.685,24.845469,13.160468521118164,112.62703056155894
88096,9.99,9.501828,-0.48817180633544943,-4.886604668022517
259763,6.725,3.2980947,-3.426905250549316,-50.957698892926636
46865,11.49,13.442022,1.9520223236083982,16.988880101030446
5238,2.22,13.51046,11.290459899902343,508.57927477037583
206975,101.99,20.15244,-81.83756088256835,-80.24076956816194
158923,2.29,4.89836,2.608359775543213,113.90217360450711
81252,5.6,19.625769,14.025768661499024,250.46015466962547
49959,4.46,7.230196,2.770195999145508,62.112017918060715
255963,7.24,21.08846,13.84846092224121,191.2770845613427
296364,18.46,17.83452,-0.6254796600341805,-3.3882971832837514
110512,4.97,12.374682,7.404682426452637,148.9875739728901
199997,13.99,17.867994,3.8779943084716795,27.71975917420786
138674,13.44,7.5427685,-5.897231521606445,-43.87821072623843
194295,55.19,10.711617,-44.4783825302124,-80.591379833688
92799,7.1,4.2894826,-2.8105174064636227,-39.584752203712995
30151,174.99,62.20879,-112.78121017456056,-64.45008867624466
18530,26.54,25.451237,-1.0887632751464835,-4.102348436874467
191594,13.99,10.915618,-3.0743820571899416,-21.97556867183661
298712,4.66,9.503058,4.843058433532715,103.92829256507972
137394,21.98,10.3377495,-11.642250518798829,-52.96747278798375
201656,23.58,3.304627,-20.27537305831909,-85.98546674435578
197832,12.69,9.3306055,-3.359394493103027,-26.472769843207463
114146,44.52,43.07853,-1.4414706420898469,-3.2378046767516775
143657,24.42,20.661499,-3.7585009765625017,-15.391076890100333
22609,44.93,10.363748,-34.56625240325928,-76.9335686696178
29260,2.64,9.090523,6.450522766113281,244.33798356489697
282249,3.74,13.992246,10.2522456741333,274.1242158859171
101397,7.99,12.301348,4.311347732543945,53.959295776519966
256864,22.87,4.5559444,-18.314055557250978,-80.07894865435496
235828,5.92,16.052715,10.132715301513672,171.1607314444877
249553,1.72,6.835665,5.115665225982666,297.4223968594573
243204,31.33,14.386346,-16.943654136657713,-54.08124524946605
60281,45.28,21.726704,-23.553296356201173,-52.016997253094466
138888,2.135,3.468347,1.3333470726013186,62.45185351762616
31332,11.07,14.313368,3.2433678436279294,29.298715841264038
30147,2.655,7.1979275,4.542927474975587,171.1083794717735
133471,76.22,87.960594,11.740594177246095,15.40356097775662
169441,6.99,6.0123796,-0.9776203536987307,-13.985985031455375
34301,13.5,12.760988,-0.7390117645263672,-5.474161218713831
110179,13.96,12.209739,-1.7502612686157235,-12.537688170599736
285583,5.82,4.8003044,-1.0196955871582034,-17.520542734677033
192993,9.99,11.104924,1.1149242019653318,11.160402422075395
146705,97.46,54.865276,-42.59472366333007,-43.704826250082164
233786,14.99,13.990033,-0.9999668502807619,-6.670892930492074
158263,4.49,7.243779,2.753779182434082,61.33138490944503
174526,8.99,10.541504,1.5515039062499998,17.258107967185758
217318,6.76,22.097921,15.337921371459961,226.89232798017693
1039,5.515000000000001,22.100008,16.585008010864257,300.7254399068768
199823,44.99,39.464264,-5.525736083984377,-12.282142885050847
97233,3.04,14.327306,11.287305793762208,371.29295374217793
292022,24.99,13.414169,-11.575830688476561,-46.321851494504045
166112,4.49,8.965287,4.475287208557129,99.6723209032768
64287,19.79,21.01326,1.2232598876953134,6.181202060107697
53823,15.65,13.340245,-2.3097547531127933,-14.758816313819764
80230,4.78,22.108294,17.328293533325194,362.5166011155898
160391,15.89,13.044964,-2.8450361633300787,-17.90456993914461
17789,5.34,4.251714,-1.0882857704162596,-20.37988334112846
62224,16.96,47.871353,30.91135314941406,182.2603369658848
196912,14.49,8.453577,-6.036422958374024,-41.659233667177524
287349,4.63,5.3338337,0.7038336944580079,15.201591672959136
112521,92.43,32.447174,-59.98282592773438,-64.8954083389964
150147,13.1,10.480371,-2.619628524780273,-19.997164311299795
219270,29.99,26.867125,-3.1228754425048812,-10.41305582695859
88461,1.24,6.0685034,4.828503379821777,389.39543385659493
234893,13.99,15.22407,1.2340695953369138,8.821083597833551
297533,5.64,11.760784,6.120784149169922,108.52454165194898
190787,6.734999999999999,16.13138,9.396380081176758,139.51566564479228
39203,41.33,11.327203,-30.002797203063963,-72.5932668837744
20686,26.14,34.294415,8.154414520263671,31.19515883804006
78039,7.99,15.567131,7.5771310424804685,94.83267887960535
216861,6.39,12.309726,5.9197257614135745,92.6404657498212
257735,43.99,15.734148,-28.255851974487307,-64.23244367921642
90796,38.45,30.87238,-7.577620697021487,-19.707726130094894
225159,10.0,13.274435,3.274435043334961,32.74435043334961
118380,15.99,8.411729,-7.578271141052246,-47.393815766430556
80744,3.885,4.3375673,0.4525673294067385,11.649094708024158
152985,11.99,39.879383,27.8893830871582,232.6053635292594
146908,27.61,30.068419,2.4584185028076178,8.90408729738362
259868,49.52,51.704643,2.1846432495117156,4.411638225992964
203728,11.98,15.050051,3.0700507354736324,25.62646690712548
40300,11.885,13.764268,1.8792679214477541,15.81209862387677
219095,1.56,4.2321754,2.672175350189209,171.29329167879544
201592,61.4,43.368534,-18.031465911865233,-29.36720832551341
50174,54.49,34.471943,-20.018057098388674,-36.73712075314493
27882,8.87,7.7545977,-1.1154023361206047,-12.57499815243072
181053,4.89,6.684962,1.794961795806885,36.70678519032485
62492,55.0,32.108852,-22.89114761352539,-41.620268388227984
139269,4.905,6.403329,1.4983288955688474,30.546970347988733
192945,3.935,7.6740932,3.739093246459961,95.02142938907143
267453,7.29,9.688876,2.398876152038574,32.906394403821324
70243,1.2,1.7696812,0.5696812152862549,47.47343460718791
200046,35.99,29.658787,-6.331213226318361,-17.59158995920634
195126,12.41,10.568806,-1.841194305419922,-14.836376353101707
275543,4.67,6.207857,1.5378571319580079,32.930559570835285
100791,32.4,12.762727,-19.637273216247557,-60.60886795138135
67980,19.87,18.069347,-1.8006526184082041,-9.062167178702587
187916,9.95,15.501362,5.551361846923829,55.79258137611889
202460,33.76,10.067039,-23.69296146392822,-70.18057305665943
240408,10.55,22.955559,12.405558776855468,117.5882348517106
237290,22.93,15.818247,-7.111753158569336,-31.015059566373033
111055,7.49,5.3459015,-2.1440985107421877,-28.626148341017192
129791,21.99,22.42238,0.4323804473876969,1.9662594242278169
124090,49.345,28.489096,-20.855904312133788,-42.2654864973833
257242,14.42,12.630692,-1.7893084716796874,-12.408519221079663
251635,28.14,5.7756467,-22.364353313446045,-79.47531383598452
5449,83.74,53.338608,-30.401392211914057,-36.30450467149995
281706,6.5,6.4559274,-0.044072628021240234,-0.6780404310960035
127057,39.97,41.741917,1.7719166564941418,4.4331164785943
225163,39.99,33.736336,-6.253664245605471,-15.638070131546563
235363,30.37,34.00537,3.635371093749999,11.970270311985507
133226,21.99,13.804321,-8.185678710937498,-37.224550754604365
216378,6.29,9.25505,2.965049705505371,47.13910501598364
81302,4.29,14.682865,10.392865142822266,242.25792873711578
296304,9.99,8.800275,-1.189725151062012,-11.90916067129141
150843,13.49,20.399347,6.909347305297851,51.218289883601564
298079,51.82,10.981058,-40.83894187927246,-78.80922786428495
195158,41.75,31.009056,-10.740943908691406,-25.726811757344688
290119,33.12,32.340767,-0.7792330932617162,-2.352756924099385
109467,6.09,6.3892465,0.2992464637756349,4.913735037366748
260601,8.15,8.418533,0.26853332519531214,3.2948874257093514
169690,1.89,6.7821445,4.892144546508789,258.8436267994068
145363,9.23,9.714776,0.48477603912353473,5.252178105347072
192998,31.24,17.257872,-13.982128372192381,-44.75713307359918
41695,10.99,12.377208,1.3872077560424803,12.622454559076255
260898,5.19,4.37702,-0.812980117797852,-15.664356797646473
166954,3.98,23.536375,19.556375045776367,491.3662071803107
196033,55.28,64.513,9.233000488281249,16.702244009191837
20174,64.31,55.471264,-8.838736114501955,-13.743952907015947
193696,5.18,6.9796386,1.7996385765075686,34.74205746153608
13285,6.0,5.3072248,-0.6927752494812012,-11.54625415802002
81446,3.34,5.3936934,2.0536934471130373,61.487827757875365
31988,11.52,18.962238,7.4422383117675786,64.60276312298245
99505,107.83,25.910074,-81.91992576599121,-75.97136767689067
257331,13.49,13.208654,-0.2813455963134768,-2.085586332939042
141183,19.275,12.244721,-7.030278587341307,-36.47355946739978
294519,21.49,8.279352,-13.210647811889647,-61.47346585337202
135229,11.99,10.014886,-1.975114097595215,-16.473011656340407
73690,3.39,8.255695,4.865695343017578,143.53083607721467
186555,8.005,10.922387,2.9173871231079094,36.44456118810629
81031,4.0600000000000005,9.726851,5.666851463317871,139.57762224920862
27924,1.84,5.5302486,3.6902486419677736,200.55699141129205
80369,9.72,10.339571,0.6195709991455072,6.374187234007275
94165,4.25,7.375677,3.1256771087646484,73.5453437356388
4221,5.49,10.4219055,4.931905517578125,89.8343445824795
155652,6.66,11.588944,4.928944435119629,74.00817470149592
225115,29.99,18.138552,-11.851448287963866,-39.518000293310656
190482,6.37,5.7354717,-0.6345282745361329,-9.961197402451067
5109,35.63,33.94258,-1.68741882324219,-4.735949546006708
136536,6.970000000000001,9.205062,2.2350619125366205,32.06688540224707
225527,6.285,16.631084,10.346084442138672,164.61550425041642
20319,50.19,55.39027,5.200270233154299,10.361168027802947
298233,13.79,10.5113735,-3.278626480102538,-23.775391443818265
233653,29.99,26.086586,-3.903414001464842,-13.015718577742055
3701,47.99,52.99093,5.000928649902342,10.42077234820242
231297,28.085,15.827766,-12.25723358154297,-43.64334549240865
40838,27.49,24.350975,-3.1390249633789047,-11.418788517202273
260805,31.97,18.672356,-13.29764434814453,-41.594133087721396
94251,17.08,15.819511,-1.2604885864257795,-7.379909756591216
88354,15.07,11.609317,-3.460683174133301,-22.9640555682369
56608,42.435,16.71143,-25.723570404052737,-60.61875905279306
57747,14.97,5.174784,-9.795215816497803,-65.43230338341885
160658,5.37,6.166762,0.7967618751525878,14.837278866901077
241291,3.97,6.4612694,2.491269378662109,62.75237729627479
269263,10.0,13.948709,3.9487085342407227,39.48708534240723
288512,13.98,8.79304,-5.18695972442627,-37.1027161976128
94388,37.39,39.192677,1.8026765441894526,4.8212798721301215
250353,20.9,17.955942,-2.9440578460693345,-14.086401177365238
230058,15.28,8.740259,-6.539740829467773,-42.79935097819223
188723,2.18,5.6078463,3.4278462600708006,157.24065413168807
90983,9.19,13.219866,4.029865798950196,43.85055276333184
247339,52.41,22.865505,-29.544494781494137,-56.37186563917981
71411,3.19,3.3148894,0.12488943099975591,3.9150291849453263
135950,25.01,21.424244,-3.5857560729980484,-14.337289376241696
13286,38.33,34.554947,-3.775053100585936,-9.848821029444132
154545,3.99,6.753568,2.7635681724548338,69.26236021190059
2583,38.54,50.3764,11.836399993896485,30.71198752957054
268867,1.0,1.6859677,0.6859676837921143,68.59676837921143
79895,5.38,6.979119,1.599118824005127,29.72339821570868
170412,3.12,3.0285764,-0.09142362594604503,-2.930244421347597
45021,2.44,11.055222,8.615221557617188,353.0828507220159
14635,17.47,15.971863,-1.4981372070312489,-8.575484871386656
39390,3.495,9.969628,6.47462833404541,185.25402958642087
36525,12.239999999999998,17.925726,5.68572593688965,46.45200928831414
247694,13.99,13.873316,-0.11668418884277365,-0.8340542447660733
22589,1.99,6.394569,4.404568920135498,221.33512161484913
63806,59.63,27.926462,-31.70353782653809,-53.16709345386229
249996,21.47,18.603456,-2.866543502807616,-13.351390325140272
228727,9.99,11.450754,1.4607541656494138,14.622163820314451
203208,23.99,35.980507,11.990506896972658,49.981270933608414
85780,4.0,9.33352,5.33351993560791,133.33799839019775
48044,28.49,23.226442,-5.263557662963866,-18.47510587210904
151696,1.29,3.6751256,2.3851255989074707,184.89345727964889
211391,27.89,63.816536,35.92653594970703,128.81511634889577
149185,46.8,57.526546,10.726546478271487,22.91997110741771
34802,3.21,7.743223,4.533223190307617,141.22190624011267
236762,4.99,9.886855,4.896855125427246,98.133369247039
30747,4.04,8.566226,4.526226005554199,112.03529716718315
231909,9.79,13.257884,3.4678840255737313,35.422717319445674
119553,4.63,8.946519,4.316518898010254,93.22934984903357
214618,7.140000000000001,4.440554,-2.6994458580017096,-37.807364958007135
51615,7.98,25.717726,17.73772575378418,222.27726508501476
141098,40.06,51.871212,11.811212005615232,29.483804307576712
121577,65.98,119.96892,53.98891784667968,81.82618649087554
271406,9.78,9.862599,0.08259937286377017,0.8445743646602267
199484,5.98,6.8869734,0.90697338104248,15.166778947198662
39922,26.450000000000003,13.818397,-12.631603431701663,-47.75653471342783
285860,5.24,7.7046947,2.4646947479248045,47.03615931154207
244173,10.7,11.188426,0.4884260177612312,4.564729137955432
148340,2.98,5.4301343,2.4501342964172363,82.21927169185356
78605,2.095,3.9059172,1.810917167663574,86.43996027033765
98726,7.29,6.2657747,-1.0242252731323243,-14.049729398248617
31560,11.95,9.0366335,-2.913366508483886,-24.379636054258462
49779,8.84,15.780739,6.940738830566406,78.51514514215393
97131,29.99,30.404325,0.41432548522949375,1.381545465920286
269434,27.725,5.9805503,-21.74444971084595,-78.42903412388078
231868,16.99,25.330147,8.340146789550783,49.08856262242956
44780,54.95,70.02971,15.079708862304685,27.442600295367942
151897,2.5,9.880589,7.380588531494141,295.2235412597656
97452,5.36,5.609667,0.24966682434082,4.65796314068694
38535,6.37,6.3182945,-0.05170547485351573,-0.8117029019390225
299196,5.98,8.567645,2.5876450729370113,43.271656738077105
91140,33.3,31.524021,-1.7759788513183565,-5.333269823778849
223912,8.69,16.862164,8.172163543701172,94.04100740737829
18757,46.93,51.879105,4.949104614257813,10.545716203404673
9506,69.99,20.155409,-49.834591140747065,-71.20244483604382
30522,4.92,4.6358175,-0.28418247222900384,-5.77606650871959
106508,8.82,8.122602,-0.6973975372314456,-7.907001555912081
36334,14.12,23.268238,9.148238067626954,64.78922144211724
79960,3.75,6.6050673,2.855067253112793,76.13512674967447
189090,7.76,22.48128,14.721279373168946,189.70720841712557
193239,110.81,28.847305,-81.96269470214844,-73.96687546444223
274127,2.79,21.124613,18.33461280822754,657.1545809400551
209245,39.99,20.962143,-19.027857055664064,-47.58153802366608
27717,9.09,8.648524,-0.4414757156372069,-4.8567185438636615
40354,8.39,12.729194,4.339193687438964,51.718637514171206
205119,45.02,16.54257,-28.47742988586426,-63.25506416229288
62208,25.48,8.805184,-16.674815635681153,-65.44276152151158
99658,16.99,49.44077,32.450769195556646,190.999230109221
177610,23.59,28.777678,5.187677536010742,21.99100269610319
117097,4.98,15.76499,10.784989852905273,216.56606130331872
277244,2.98,8.653381,5.67338134765625,190.38192441799495
105310,22.99,15.51181,-7.478189697265623,-32.52801086239941
79580,9.29,14.505063,5.215063056945802,56.13630847089131
68229,15.83,11.554257,-4.275742607116699,-27.010376545272898
71747,36.83,12.118457,-24.71154315948486,-67.09623448135993
217556,61.99,46.420803,-15.569196929931643,-25.115658864222684
146958,30.83,69.306274,38.4762744140625,124.8014090628041
132812,7.96,10.044773,2.0847731018066407,26.190616856867344
240725,12.99,26.113789,13.123788604736328,101.02993537133432
62258,106.445,14.914346,-91.53065425872802,-85.98868360066515
147684,83.74,59.048862,-24.691137542724604,-29.485475928737287
69264,12.99,14.936801,1.946800956726074,14.986920375104496
31590,4.18,8.502829,4.322828598022461,103.4169521058005
135866,12.19,11.350549,-0.8394512557983393,-6.886392582431005
119370,29.95,26.67457,-3.2754299163818352,-10.936326932827496
151717,2.99,9.949096,6.959095726013183,232.74567645529038
273448,67.61,10.66659,-56.94341026306152,-84.22335492243977
149042,2.97,15.277899,12.307898788452148,414.40736661455037
200028,5.99,13.563276,7.5732762908935545,126.43199150072712
263178,74.98,73.90897,-1.0710263061523477,-1.4284159857993435
164422,26.505000000000003,15.481722,-11.023278121948245,-41.589428869829256
184407,9.8,8.995259,-0.8047407150268562,-8.211639949253634
135412,4.99,10.944406,5.954405555725097,119.32676464378953
153533,14.49,13.051478,-1.4385216140747072,-9.927685397340975
