sample_id,price
222438,16.514109
238809,46.365093
46468,29.78103
261438,5.7312145
276592,4.551783
185358,27.478132
563,7.4842825
248853,22.590052
201854,11.814375
41804,3.038901
163383,13.205227
241045,6.4701853
176690,94.090355
199013,20.703474
5049,26.880445
18103,24.035038
70368,35.865562
194989,15.978247
63755,19.755331
62094,10.601772
134245,17.521818
57385,59.230843
208497,28.188095
36651,11.556394
246980,19.495905
10044,19.176449
141843,17.593365
85713,11.660535
257327,12.948888
74313,23.816433
11925,31.854641
167721,26.162224
195473,34.2314
235239,33.366386
161993,18.598
299100,1.1938438
20223,21.690107
148819,89.770294
218001,8.83519
289317,17.313974
155603,13.095423
79881,23.843706
138943,14.617369
141275,26.385836
165333,40.854862
282196,19.173399
187953,12.19292
183124,26.888548
28917,10.472094
226690,14.046816
87274,13.550136
121617,23.351715
197338,23.796795
63369,29.549206
214425,32.042923
128445,6.4215493
119307,36.294495
164977,13.595712
227653,19.752071
232991,34.80222
276122,6.33344
246912,8.687522
136884,4.7712994
262784,18.003399
274631,26.774624
207289,6.615258
259926,7.9415283
241583,4.7526875
121328,23.300861
288533,17.332993
40594,18.789955
154362,37.65654
224020,37.786087
56571,17.365967
194299,24.479534
1735,66.40831
37040,15.449433
114797,29.726421
150880,5.3524117
6302,29.48122
172342,24.018839
35355,12.048984
216781,18.522062
80593,142.91493
175468,9.87684
278023,12.571028
256468,13.595084
66059,19.279703
78155,0.01
280307,18.671524
231867,103.1258
285593,19.915674
33445,11.194633
237449,20.6778
264094,10.743883
17565,11.83001
250594,12.46822
60260,37.433304
82893,21.943047
176177,25.616053
80047,26.459265
4352,34.172062
188351,8.163112
13738,97.078964
40621,15.081668
30435,4.889255
251811,17.618286
156429,20.866898
260946,2.8813968
184191,13.60076
289703,32.006336
280898,9.672408
294496,19.34869
171805,13.064701
79155,19.82042
284083,14.09667
258620,26.853468
73505,22.081936
215062,19.374006
296681,18.762959
270522,9.558329
289218,15.162731
53524,31.804266
86498,7.626676
255537,23.315435
227888,41.94433
276977,12.83736
13878,100.94611
95816,12.216969
189092,13.540616
78909,15.0261135
207782,29.1239
281807,23.342213
228906,34.600586
57438,30.643353
6779,15.903563
170641,23.066574
51653,4.9470773
122973,21.537193
95801,23.98942
256126,15.459897
143152,25.83148
11722,16.632109
251048,27.171387
73604,47.245167
256341,18.454603
184745,39.96735
203288,14.350591
159363,40.717873
7067,24.031572
76909,21.78215
170054,25.671799
286970,48.42363
289696,14.089435
242334,32.971966
45948,12.110235
249740,11.5744
105367,17.084133
65445,22.994347
233943,27.71774
219998,21.712673
281897,8.963355
1672,58.6087
2279,27.39742
184441,17.964998
214873,11.204682
133839,36.914394
26113,18.888275
45517,20.663921
198660,15.90134
125474,33.850544
37923,40.411606
42621,13.488771
287410,3.7817476
13020,38.148228
205339,26.947994
171985,27.800173
100990,33.173378
250189,4.917135
120540,21.4443
153733,15.373389
104160,32.988518
49114,19.866413
233536,22.647745
65864,48.146996
180655,14.687224
146413,43.287678
242420,21.793314
261890,14.231801
165881,16.502138
126484,13.023113
205132,12.652324
161221,27.445095
184583,10.684189
50395,31.810265
264632,10.655681
145495,69.787926
11089,10.545125
114553,19.454815
106630,11.813002
221337,13.613515
150766,26.722797
205357,29.341398
14009,4.0124435
233466,18.594152
143208,11.7506485
61659,42.807674
28450,6.0838037
40650,10.3479805
246251,34.65822
298991,19.466255
268358,15.8338995
174278,13.585004
54127,26.719898
278277,20.945997
38552,12.010892
149194,75.910355
43030,26.814365
295823,13.685413
152069,8.088067
13093,9.485085
274579,14.208188
159126,5.1607113
233196,6.6924458
234868,37.023155
79779,23.896338
57404,24.091501
234699,38.044586
265538,19.794626
161026,35.638046
64629,25.202662
187775,10.356142
287575,18.088783
106434,18.850456
18749,59.168003
226295,14.46619
226456,18.346844
14997,26.82668
27226,3.0742035
140949,26.392609
173043,5.14299
259137,9.931873
255883,5.151772
180578,13.883914
195167,137.95647
36799,58.81941
582,10.170094
193319,24.63602
77773,33.847157
60386,7.1253204
205744,14.823921
250582,14.104271
253088,19.412916
35100,11.07973
153930,9.484669
220749,71.74967
114562,14.643454
131437,87.19383
251915,14.339862
279420,27.961699
217628,43.494717
102480,21.743109
123331,32.50812
20744,56.769398
91850,27.826305
234072,9.371731
134981,12.569122
125510,11.648618
190801,7.162309
68091,18.499443
180026,19.223234
289276,11.335253
181112,18.020077
13901,44.801464
252350,18.251839
297815,20.86154
92107,8.661251
231692,22.47873
254622,19.065166
190419,12.887082
160068,8.34016
172782,16.89077
244455,14.329122
261171,13.713026
152962,20.560238
146268,29.557209
71670,17.541847
183476,4.6937876
128483,93.14988
1269,26.322897
18861,67.9468
205667,9.952156
247555,20.282835
153482,6.761265
93508,14.635836
107948,31.437101
238233,15.831032
11128,94.802414
39607,17.884289
28411,15.789568
54924,26.339678
290625,7.024209
123741,35.334404
148314,87.904495
206383,12.806306
203004,10.310701
169890,38.556843
250755,16.156591
266498,14.616173
9704,15.829747
283461,3.5944312
58442,6.590512
256426,11.713376
260037,7.88181
95479,32.53151
106567,19.024464
67357,34.15154
150492,11.929986
46463,12.323389
3962,67.42049
49204,19.640804
102779,26.691645
129968,29.693007
11487,16.757551
149871,40.72213
148352,67.02397
210594,18.934082
298418,73.3886
133145,14.532517
23873,15.517913
44927,14.998859
114006,24.741941
258206,8.183409
163299,13.991563
276860,16.888088
40629,6.302143
21148,22.92805
84864,13.08206
125664,55.20259
249604,23.636066
254165,32.375034
197086,6.6383386
36628,35.172325
248846,4.422772
62090,3.3737183
223758,38.503296
18210,26.11443
149814,57.19578
110187,31.764286
127294,36.965363
248095,9.521845
215275,29.143637
12702,10.668665
211548,66.23668
73261,23.721968
256903,19.719906
116376,13.0755415
288223,15.294827
79763,9.204633
84888,29.921947
158422,41.570538
219497,46.384476
192482,11.703473
79190,20.952896
295573,8.40424
280373,14.818538
17564,19.272192
71720,21.859598
118845,14.829852
268485,18.545053
4248,36.60516
214002,51.81899
51151,18.48167
285639,20.02879
297343,33.8178
160993,102.48092
59606,7.8306212
142044,25.074202
4105,66.92489
31627,8.059017
259620,41.719997
216523,23.464748
72259,59.167973
250656,12.26313
14704,26.368952
175145,5.869066
162883,25.38818
168635,24.862198
261333,18.698141
192323,23.767448
152558,21.44783
167421,24.157055
82981,28.901453
151712,7.666819
71292,7.8388453
143564,64.6442
111617,33.562565
12432,25.798536
270600,25.477377
135888,17.048964
116788,24.606684
162160,2.4541728
55405,16.939894
223827,17.961355
210065,48.938465
52716,87.675095
254150,7.4354715
195741,66.595116
294651,9.866966
260883,15.759159
191619,18.519327
197859,30.145245
42158,15.126927
145173,29.614653
253201,18.852491
38913,17.096342
67483,40.02932
18158,27.447948
147343,27.476072
42551,8.56783
250032,20.645727
56863,8.403465
279226,17.3858
7680,39.427235
207622,14.979534
195812,75.00982
104431,61.339756
195735,36.857403
137043,21.444221
202791,32.521805
84870,12.313782
11566,7.551114
211390,56.915897
152500,42.309315
8423,16.805101
69515,23.281034
160112,17.78505
38255,10.119602
126094,0.98332775
197557,17.865427
161072,48.69782
198725,14.208386
260997,26.744164
162153,28.367804
19667,22.676655
256608,26.638836
253184,12.993426
188845,19.421331
212776,29.54661
271233,25.272287
232181,18.351488
107865,6.951678
130693,20.623308
273093,9.404801
85937,25.122047
78955,25.048876
213707,20.795553
262164,35.83523
155211,13.14376
34180,25.901077
93322,7.8295827
7863,2.1488457
143967,21.936832
17033,33.639893
2025,30.551252
76452,17.446844
218511,40.30907
296883,23.797745
60434,2.4594
27331,21.010687
28307,19.913141
43332,14.470304
144077,20.852013
268395,17.422022
261756,12.144667
232585,39.311337
211727,13.580144
143353,9.048029
142944,68.71651
276067,8.071807
72965,18.465864
10607,6.6576524
174686,20.04061
239643,9.682623
53590,59.96181
224143,11.992939
94784,21.367168
143333,14.321714
236295,16.25945
278088,20.1015
281076,10.02542
194876,11.701278
56062,21.639494
157641,75.79282
185945,35.792744
232008,14.196349
198424,40.50988
288207,25.440262
152066,35.905243
106267,19.875961
132434,17.897163
120951,28.221813
45479,9.847666
268922,8.335784
286389,20.541546
49014,12.370873
276139,9.2848015
69853,36.82015
54495,34.611736
73335,27.265863
141785,14.543514
158976,15.493589
13038,16.407284
79625,40.88437
113454,15.028998
252897,14.322442
129775,17.605864
61227,12.79289
49091,23.100075
161454,29.615206
170288,21.922081
71427,28.767237
269852,10.701889
64328,34.603043
275733,20.614786
82660,24.782845
219644,26.116137
67984,24.297085
20317,78.689644
19645,66.08264
120431,4.5684614
243264,23.99285
183051,6.8965483
72901,25.130526
129614,34.05556
92678,23.570217
24166,15.405994
275202,19.110153
26697,12.1989975
13433,18.756523
126523,15.410364
203174,23.885626
46856,3.8664184
247746,13.537343
64193,33.16625
176039,13.494185
169860,20.101528
229063,21.038965
287864,24.488153
188081,4.0732245
232804,79.182724
240148,19.131783
179766,32.361187
106061,17.980623
21271,28.803001
98959,0.81617874
125248,143.90079
128620,29.990908
135588,41.51208
260359,17.786325
273553,27.506119
111750,20.03854
293319,19.409922
230935,23.646252
46191,14.865408
200793,26.640364
255380,19.298132
124437,17.235287
248593,1.0136268
55901,40.769985
102016,15.169427
14308,24.06509
154056,20.386023
227990,3.0377493
84575,7.7179284
46689,19.504911
204009,24.506773
134130,26.262674
151156,8.557094
128564,54.72428
171480,21.70454
127473,18.901894
164845,18.433397
92403,29.844835
253123,5.6499205
44433,24.529356
148149,5.14068
93829,10.883407
188772,32.41789
207361,16.070242
216243,3.3043861
132796,23.634207
197794,7.3039546
38835,8.00585
49736,15.049863
4303,24.893791
68547,22.09145
25323,10.55565
12608,8.048713
110817,8.504222
172789,6.7677183
61614,35.646763
17677,26.738224
233282,36.25122
213233,39.937996
47604,30.578806
69633,6.2315483
6411,34.49996
156792,40.44376
61772,27.937841
179744,8.747269
5719,33.856544
265613,19.426672
27162,5.9605346
131812,45.328888
138164,17.2385
18631,12.675704
148970,21.093264
73747,48.118847
151377,23.974823
111352,21.066204
31895,21.09507
123883,7.1766057
260465,15.5379095
137358,13.660393
98330,6.093834
77384,8.830324
274087,17.1314
297317,30.043642
36339,12.440133
138557,20.426878
255546,15.13691
184932,20.318226
95108,9.199587
231073,21.001799
133604,13.806506
294568,19.783403
277427,10.037441
152801,21.752903
263570,17.994968
217519,17.506096
135736,30.794142
67415,46.031013
141040,10.428292
97124,22.658146
22357,25.101345
21250,51.968445
237874,42.23848
187512,20.599092
44147,15.2109585
276276,11.895738
236750,29.172882
18497,13.509463
258598,16.446396
143596,19.384016
200707,42.09404
209384,13.260003
198790,16.460035
149238,21.743336
189235,21.964104
291231,19.284084
81811,10.840677
189500,14.21852
154442,22.277882
32718,17.591984
297798,47.031364
191319,20.192087
191884,40.491127
222027,19.041061
49828,12.287804
83043,13.379614
3146,22.327356
298225,5.221075
294114,23.763723
154293,32.803516
110325,41.697445
155962,17.669298
266546,94.83965
296099,40.3927
125625,24.58784
107208,17.873789
230027,26.521568
109627,24.576866
109852,10.180149
187463,14.62085
213658,32.322872
114717,31.710295
172556,23.876188
117950,10.431432
207703,7.985254
207426,12.709003
69203,31.053764
189523,6.44784
145496,52.724457
232631,3.4481504
139439,10.797546
52240,15.562512
93875,17.381573
53286,25.378222
192062,11.060706
208784,23.282637
177255,9.263603
107547,24.459976
87354,11.857787
187008,12.594191
85651,8.880797
289722,15.891389
291912,17.287392
167561,23.484945
20269,54.566116
46493,9.614827
52559,19.208794
61200,45.807854
252675,23.540209
206841,14.850026
261064,29.568342
298842,16.518099
298392,16.667688
63032,26.590845
267231,86.51707
216200,32.47571
222800,14.367447
181803,14.97515
95359,22.820492
133555,28.588888
235009,41.954216
218536,5.606435
221887,5.9659615
279209,15.556579
243127,7.942103
138448,19.0732
87306,27.07975
199094,35.607548
211426,52.47283
109180,18.838915
281678,14.005725
40328,23.228516
295607,21.364866
225724,36.31969
73425,6.612009
291156,3.959524
139606,20.227892
261427,46.5585
274220,33.977425
286728,13.334484
275923,8.001987
216091,22.503658
41334,11.704833
22416,33.930363
195370,69.99234
211802,39.329414
134543,28.697882
239329,7.3234324
276254,6.5074606
170373,17.418869
56563,26.851295
10861,30.220936
128437,41.50022
34841,21.389853
12386,29.267332
182625,6.780041
9195,25.820045
246312,32.091644
48971,15.008617
45887,10.570721
155961,17.14564
28923,23.339808
144789,20.973297
181270,15.01539
72888,32.473587
287544,16.305094
175708,7.7819204
135343,13.349275
97296,12.707251
278790,11.367585
288865,28.98266
70532,23.813427
221446,18.348429
75027,41.738384
23353,16.17173
107333,12.253653
146201,6.255263
152264,25.53875
171971,23.046812
292290,8.285359
61685,19.476042
139368,18.812077
105354,22.144974
158978,11.14956
297922,41.929874
80241,18.619383
293158,21.21264
243639,4.0842514
76621,22.131075
280671,8.909281
37007,5.944722
152282,31.770767
258621,18.850641
173025,15.641335
93043,20.843136
265925,12.605185
198092,33.17291
159394,61.766277
170705,17.781036
236956,56.524185
161106,84.302895
118154,29.18412
219925,11.009152
273554,21.831577
62344,21.661907
31206,9.592042
226871,18.80935
246434,27.407858
91528,14.554644
20979,29.57895
39098,14.1269655
68729,9.393448
80747,17.559202
50487,16.254873
73016,17.354881
238315,14.429986
16532,15.405214
82591,20.363989
13422,36.01804
81243,25.121395
209358,40.755478
86015,6.9355817
166303,14.123211
175088,38.085117
179511,17.934488
178515,34.929554
212191,41.605576
260977,6.5091567
50848,28.556746
141767,31.15075
281785,17.340406
169391,23.64276
161000,58.795364
135809,7.7644963
264414,10.768937
133699,23.891891
75037,15.812439
27986,15.734307
24074,27.28081
182120,24.361103
224896,12.942207
32750,9.917516
130464,18.485039
109566,2.1387165
104290,14.689087
106142,35.917175
139429,70.668785
110102,16.981617
163362,17.645353
206759,25.529293
174974,46.196648
252216,20.745338
209156,20.456503
238988,61.002914
268532,20.052673
153950,30.831785
43158,12.393669
266089,24.402803
66406,61.380657
96122,21.263655
177938,8.062921
12890,21.669456
243477,20.62504
228352,31.568962
117701,37.09603
150237,10.408916
188537,13.664748
251339,8.721922
148972,26.853771
165770,18.432732
74228,54.38816
67490,11.7176485
41402,17.573835
167460,6.1117663
215277,27.928356
42027,10.442746
247397,13.7869425
191293,24.161642
9471,10.524297
203365,10.807441
108508,13.26908
214433,31.168158
234987,41.290634
183793,6.5743
77356,10.968526
225498,13.030901
51729,18.26113
243637,8.197751
140235,18.497856
295179,14.6570425
161150,63.826973
34132,37.71634
283092,22.029406
100620,8.072791
44089,21.124125
272531,5.5449095
87063,4.5076094
253488,25.128033
220027,26.623121
52134,17.8509
7307,21.241867
136394,17.29582
217539,23.621267
278435,30.109772
122522,9.447833
55586,20.297129
75632,16.998201
181910,22.284554
89872,14.754471
281664,15.04175
4710,18.195919
120430,6.8607917
159820,21.449783
186609,22.997662
264120,15.999005
15862,6.678881
111171,30.217955
292657,17.649408
23280,17.277697
68622,15.303572
27314,6.8126097
155522,18.351328
63987,28.830746
230505,16.73751
253106,12.882896
237651,19.988214
282118,13.393651
248244,18.581314
184443,5.1590133
162222,10.27704
61243,17.172468
166426,10.210541
285196,9.895221
8617,19.973063
104868,14.613519
96933,12.304848
106555,29.910223
213591,6.7417254
4113,29.312786
18662,13.767821
82580,35.533287
221087,23.885204
106370,20.876394
98618,29.844507
133175,24.286375
187928,22.171253
236063,29.000574
284638,7.7211685
263912,27.802067
254524,24.900105
245945,13.122486
91935,16.503963
167578,23.941326
257192,5.456335
101810,41.691425
131998,31.428768
133439,38.595383
267263,34.550423
208437,11.155294
13210,27.124704
233107,28.36895
197813,68.19395
150889,25.189932
236583,28.864553
186984,22.657331
62845,35.151947
258440,19.403223
207143,13.607902
260361,26.059734
252785,7.414254
73187,41.60927
212557,34.82363
26562,19.312462
22712,20.377144
11853,54.35288
220908,20.998457
194491,18.328358
249672,16.507296
85017,13.742359
75888,20.602657
202182,14.778854
19683,7.3138437
189698,40.00337
34446,28.348598
75712,17.537271
271580,24.047665
28989,20.780012
30431,5.9051003
146488,21.660318
225064,7.546343
152415,20.827436
292685,7.34556
151352,29.201254
163341,12.057136
276056,6.015117
15182,20.395699
29290,22.515068
141170,35.727753
153087,23.780458
70022,23.263391
61146,11.528747
287562,18.390114
183669,17.081833
286408,29.688433
235378,32.4481
99355,27.824186
235175,34.731693
177648,33.800117
256891,12.46141
92679,32.32556
234656,22.89677
185236,24.749102
