sample_id,price
41804,8.91135
163383,15.675505
241045,14.50686
176690,55.462727
199013,33.3435
5049,22.77856
18103,36.910686
70368,17.146238
194989,11.604102
63755,33.757294
62094,16.213161
134245,20.81573
57385,47.54262
208497,18.422262
36651,16.580975
246980,10.208124
10044,24.997364
141843,29.451338
85713,20.252638
257327,22.174753
74313,11.180781
11925,13.393521
167721,27.107473
195473,48.69166
235239,51.677902
161993,16.024225
299100,11.491269
20223,58.401783
148819,38.521133
218001,29.597912
289317,17.451149
155603,26.93017
79881,17.082884
138943,26.026438
141275,27.959208
165333,24.825916
282196,0.01
187953,13.110607
183124,30.99626
28917,18.958601
226690,28.57712
87274,10.9506855
121617,26.256355
197338,20.703642
63369,12.59142
214425,37.429195
128445,23.954178
119307,106.73108
164977,18.937687
227653,36.456272
232991,25.243505
276122,10.737222
246912,10.706515
136884,4.277584
262784,30.739809
274631,17.483465
207289,9.431393
259926,18.569124
241583,15.318732
121328,32.587433
288533,16.720284
40594,20.982925
154362,13.7659645
224020,23.630295
56571,17.453182
194299,27.927382
1735,48.3734
37040,9.114235
114797,33.56614
150880,7.8108215
6302,24.04634
172342,28.250147
35355,28.542498
216781,19.427717
80593,13.1887865
175468,4.1849384
278023,7.408085
256468,14.024258
66059,30.887455
78155,13.919554
280307,20.223885
231867,46.528786
285593,9.049593
33445,21.30055
237449,21.133167
264094,24.321274
17565,15.23294
250594,33.944614
60260,15.835024
82893,21.35538
176177,21.799385
80047,17.895428
4352,41.23583
188351,15.953696
13738,29.349588
40621,9.688812
30435,11.840441
251811,14.891597
156429,10.765722
260946,19.717272
184191,18.992922
289703,11.865686
280898,5.1723824
294496,20.587107
171805,18.864613
79155,16.120813
284083,8.711074
258620,14.463532
73505,21.64656
215062,30.582357
296681,20.129421
270522,15.994242
289218,26.1247
53524,37.41191
86498,29.286955
255537,20.046942
227888,33.84458
276977,14.845025
13878,33.546135
95816,30.658352
189092,21.690483
78909,20.910652
207782,16.726927
281807,32.718967
228906,18.258333
57438,34.986053
6779,20.18024
170641,22.28105
51653,19.040167
122973,15.725605
95801,17.508345
256126,12.603187
143152,23.674555
11722,24.952354
251048,11.731969
73604,33.737038
256341,32.582005
184745,4.31947
203288,37.460632
159363,31.148258
7067,10.313266
76909,12.69291
170054,29.46869
286970,38.488247
289696,15.624156
242334,16.434177
45948,18.914255
249740,12.956299
105367,23.898487
65445,30.56164
233943,41.444572
219998,53.964462
281897,23.686695
1672,48.23364
2279,39.478718
184441,30.351765
214873,36.73721
133839,31.414383
26113,17.45778
45517,19.782999
198660,10.208889
125474,23.093739
37923,31.946724
42621,37.860134
287410,11.664289
13020,21.389118
205339,26.393488
171985,14.27685
100990,42.30618
250189,27.9231
120540,20.520699
153733,12.055163
104160,15.483491
49114,10.849876
233536,17.602757
65864,17.819502
180655,14.652835
146413,39.303387
242420,28.307962
261890,28.556301
165881,16.768164
126484,12.350238
205132,26.946732
161221,40.076378
184583,21.292828
50395,28.365252
264632,19.558014
145495,85.05727
11089,12.716641
114553,34.35944
106630,32.42061
221337,13.70211
150766,20.251358
205357,23.481878
14009,14.964091
233466,17.432919
143208,16.49746
61659,21.283844
28450,15.721537
40650,15.841867
246251,20.725197
298991,24.828579
268358,19.870298
174278,14.828935
54127,30.557682
278277,18.242735
38552,42.315613
149194,42.21228
43030,19.231102
295823,18.808264
152069,21.649954
13093,17.63694
274579,11.1431055
159126,10.719241
233196,19.007547
234868,22.872406
79779,24.751942
57404,42.28906
234699,18.342978
265538,26.862076
161026,52.23706
64629,19.859846
187775,31.20296
287575,9.130746
106434,15.993856
18749,50.468006
226295,9.874296
226456,16.23359
14997,32.775208
27226,8.08296
140949,23.596584
173043,14.735624
259137,6.0849037
255883,9.097521
180578,20.912115
195167,40.580635
36799,37.218067
582,21.254057
193319,20.477974
77773,11.198222
60386,30.661884
205744,22.270615
250582,24.493252
253088,15.072817
35100,69.44337
153930,26.402374
220749,52.479435
114562,11.326599
131437,79.57107
251915,4.8080897
279420,11.064046
217628,29.723974
102480,22.470505
123331,23.62421
20744,42.734478
91850,25.723654
234072,15.736579
134981,12.763072
125510,17.059954
190801,17.472195
68091,17.675419
180026,15.39465
289276,21.768776
181112,21.027895
13901,31.70227
252350,23.40727
297815,38.911575
92107,10.275469
231692,20.870146
254622,18.185287
190419,20.067503
160068,11.278313
172782,10.872533
244455,30.349352
261171,14.923731
152962,23.830622
146268,10.355064
71670,17.669405
183476,11.542277
128483,38.55575
1269,18.03787
18861,51.74893
205667,18.522137
247555,21.219984
153482,11.39521
93508,17.685877
107948,29.866842
238233,15.6054325
11128,32.764904
39607,34.016655
28411,7.247932
54924,26.293318
290625,20.97794
123741,17.593283
148314,46.10921
206383,13.730437
203004,21.333017
169890,15.480227
250755,24.209055
266498,18.576199
9704,29.072142
283461,19.516142
58442,15.164455
256426,31.084969
260037,8.13551
95479,22.624634
106567,17.798237
67357,28.475784
150492,17.959572
46463,11.824599
3962,43.802666
49204,24.083904
102779,23.559544
129968,23.264376
11487,12.7724905
149871,57.182457
148352,50.949577
210594,29.658869
298418,31.207884
133145,14.588223
23873,27.01794
44927,23.14536
114006,20.385084
258206,18.857233
163299,20.32046
276860,23.60831
40629,7.886502
21148,18.24285
84864,23.612402
125664,22.514788
249604,7.8168054
254165,17.840237
197086,14.092952
36628,15.627593
248846,3.6503785
62090,31.415638
223758,25.508642
18210,31.453236
149814,43.45846
110187,20.514664
127294,21.139751
248095,7.73465
215275,31.738314
12702,12.005554
211548,40.134163
73261,27.572119
256903,61.45028
116376,28.68851
288223,13.867296
79763,14.982013
84888,17.19173
158422,22.198582
219497,34.96937
192482,13.177197
79190,14.876608
295573,26.327087
280373,26.761105
17564,20.774382
71720,18.860985
118845,12.322113
268485,18.0714
4248,24.565874
214002,26.264238
51151,37.726093
285639,15.575613
297343,56.882957
160993,39.743473
59606,13.302913
142044,42.917095
4105,37.280903
31627,16.28395
259620,31.785301
216523,21.976276
72259,33.8649
250656,13.580901
14704,24.007881
175145,18.145317
162883,42.592133
168635,17.412178
261333,22.007933
192323,6.5329356
152558,85.39114
167421,48.861965
82981,40.565983
151712,3.702808
71292,4.120087
143564,56.66898
111617,28.00211
12432,30.826578
270600,15.196363
135888,13.110705
116788,14.780732
162160,3.0704393
55405,18.587822
223827,27.322197
210065,45.818928
52716,36.67275
254150,8.135872
195741,22.896072
294651,27.555859
260883,33.23621
191619,17.576721
197859,46.878426
42158,14.378275
145173,36.68735
253201,29.338932
38913,25.031977
67483,28.559336
18158,9.231579
147343,90.32919
42551,12.020987
250032,27.59725
56863,33.73558
279226,17.468086
7680,29.628143
207622,16.868578
195812,37.700962
104431,27.546978
195735,49.708057
137043,143.81746
202791,22.06225
84870,21.850344
11566,13.715539
211390,25.892994
152500,60.08158
8423,19.407131
69515,23.610508
160112,11.126063
38255,13.314164
126094,13.709479
197557,17.070585
161072,10.62933
198725,32.585064
260997,20.856236
162153,31.601126
19667,53.208237
256608,41.12246
253184,17.638378
188845,35.262264
212776,31.961359
271233,41.60927
232181,23.10353
107865,30.552187
130693,14.201404
273093,21.220684
85937,16.906664
78955,28.332214
213707,8.944896
262164,14.751334
155211,12.566751
34180,18.31241
93322,38.263386
7863,6.0313053
143967,67.97862
17033,11.870437
2025,65.273964
76452,24.014109
218511,31.529778
296883,24.664354
60434,19.67359
27331,21.489311
28307,19.272793
43332,9.45707
144077,60.494682
268395,21.662678
261756,8.87629
232585,43.96124
211727,12.255757
143353,14.682601
142944,62.039524
276067,3.8606298
72965,26.317074
10607,15.328861
174686,11.202685
239643,18.518486
53590,21.737123
224143,23.491386
94784,25.126837
143333,23.602535
236295,23.505447
278088,17.772314
281076,5.4966736
194876,8.6556225
56062,43.102245
157641,20.7867
185945,29.897966
232008,18.518974
198424,114.86997
288207,13.766713
152066,65.13688
106267,12.866142
132434,10.992473
120951,20.700808
45479,4.9302692
268922,19.197361
286389,14.833285
49014,8.74605
276139,6.5112123
69853,39.34827
54495,32.481407
73335,34.58463
141785,16.032576
158976,18.696602
13038,21.156012
79625,15.853951
113454,23.21348
252897,26.21244
129775,20.492924
61227,8.105878
49091,30.206427
161454,16.94175
170288,39.040478
71427,27.09843
269852,14.548321
64328,54.085796
275733,20.176134
82660,12.05767
219644,19.353708
67984,17.86866
20317,43.536034
19645,41.087982
120431,13.41099
243264,17.092382
183051,10.557274
72901,23.523981
129614,20.709003
92678,21.68339
24166,10.565554
275202,34.31862
26697,20.585627
13433,32.39712
126523,13.56766
203174,27.3523
46856,28.619585
247746,27.160471
64193,30.485266
176039,24.717175
169860,22.971588
229063,33.88999
287864,30.83833
188081,14.363931
232804,60.596188
240148,30.791698
179766,22.793695
106061,7.8355203
21271,24.060095
98959,25.615204
125248,41.647022
128620,24.095823
135588,32.519493
260359,31.467075
273553,30.990303
111750,29.74613
293319,17.522528
230935,39.31703
46191,41.280785
200793,16.694687
255380,15.924976
124437,18.455328
248593,21.89965
55901,22.564129
102016,13.74116
14308,24.922478
154056,24.241693
227990,16.607811
84575,19.66013
46689,20.299637
204009,17.224712
134130,13.252044
151156,15.394053
128564,15.629561
171480,11.698344
127473,19.353455
164845,35.755085
92403,58.29677
253123,15.868979
44433,19.619349
148149,8.604994
93829,15.1853075
188772,19.439785
207361,52.875587
216243,15.5898285
132796,15.743732
197794,20.259241
38835,20.841042
49736,19.33477
4303,16.49322
68547,22.540716
25323,27.855833
12608,8.051867
110817,2.6772852
172789,23.336754
61614,25.656305
17677,33.188385
233282,27.427944
213233,33.62092
47604,10.170298
69633,17.184425
6411,69.508835
156792,35.633823
61772,24.96224
179744,14.27614
5719,16.829529
265613,16.020376
27162,23.173422
131812,14.36598
138164,15.319165
18631,9.505616
148970,34.942886
73747,23.732903
151377,27.435024
111352,31.680117
31895,23.151728
123883,31.50925
260465,16.683994
137358,18.029081
98330,14.028092
77384,25.986555
274087,14.409783
297317,20.229652
36339,13.151241
138557,25.382307
255546,10.178759
184932,22.453632
95108,26.246273
231073,31.833872
133604,26.85194
294568,15.733217
277427,10.694575
152801,27.337805
263570,23.156898
217519,23.473717
135736,17.661072
67415,86.636536
141040,19.645102
97124,16.34161
22357,54.664223
21250,25.659544
237874,65.24494
187512,18.500696
44147,27.107603
276276,16.27984
236750,24.508179
18497,18.927383
258598,21.027245
143596,42.85035
200707,20.381763
209384,15.11468
198790,13.6110735
149238,21.712458
189235,33.79831
291231,19.92697
81811,23.55355
189500,22.003998
154442,28.247417
32718,9.959419
297798,64.080536
191319,16.520752
191884,47.23446
222027,20.934704
49828,25.234324
83043,15.564126
3146,9.407795
298225,21.51716
294114,12.339383
154293,23.636312
110325,25.082634
155962,11.025656
266546,60.71864
296099,14.859296
125625,25.375725
107208,9.949772
230027,35.438526
109627,28.79975
109852,13.697615
187463,22.67583
213658,21.868069
114717,33.48575
172556,21.37434
117950,18.245544
207703,21.556387
207426,11.212864
69203,40.649662
189523,16.366796
145496,45.92562
232631,10.786084
139439,6.7901044
52240,16.87879
93875,20.632355
53286,27.141365
192062,4.6765156
208784,11.932013
177255,14.78903
107547,51.020447
87354,14.425159
187008,5.600408
85651,24.909882
289722,19.991234
291912,13.374896
167561,40.220863
20269,48.907345
46493,12.717017
52559,28.256777
61200,28.98858
252675,30.273758
206841,32.285564
261064,31.367224
298842,22.126844
298392,19.2915
63032,29.362839
267231,50.058846
216200,52.566887
222800,18.268354
181803,16.40738
95359,18.729832
133555,17.899292
235009,34.987766
218536,20.981874
221887,7.2884283
279209,18.242495
243127,36.072052
138448,21.881893
87306,24.791101
199094,8.109577
211426,26.577497
109180,21.483961
281678,18.681116
40328,13.377162
295607,23.979988
225724,40.954235
73425,6.5858536
291156,15.027577
139606,18.379522
261427,24.53507
274220,35.67671
286728,20.082502
275923,27.228308
216091,21.967726
41334,16.447073
22416,25.168264
195370,43.71764
211802,28.074884
134543,11.259005
239329,20.280233
276254,12.037482
170373,15.722564
56563,29.104286
10861,33.94875
128437,34.17551
34841,22.717554
12386,37.544983
182625,12.928264
9195,49.986717
246312,21.472311
48971,19.49239
45887,10.627019
155961,19.124651
28923,20.777517
144789,12.318245
181270,33.184856
72888,20.904478
287544,16.028076
175708,23.098324
135343,18.36168
97296,17.513521
278790,16.542652
288865,14.055101
70532,28.097841
221446,38.846844
75027,29.145832
23353,16.816084
107333,27.287008
146201,8.6786785
152264,31.508064
171971,22.777885
292290,21.218655
61685,21.958883
139368,39.19134
105354,25.868906
158978,12.012848
297922,31.03924
80241,21.353333
293158,5.679999
243639,10.057079
76621,17.994947
280671,19.105392
37007,11.813162
152282,33.911087
258621,12.624882
173025,17.866076
93043,33.348503
265925,8.317671
198092,34.151314
159394,39.61445
170705,16.49368
236956,76.23478
161106,90.418625
118154,24.829166
219925,22.334673
273554,11.810239
62344,26.626997
31206,12.795684
226871,20.38259
246434,26.729914
91528,21.474865
20979,48.028442
39098,23.082926
68729,34.96428
80747,18.974682
50487,25.018793
73016,26.354477
238315,14.1529455
16532,21.831581
82591,7.8811655
13422,21.765205
81243,22.213722
209358,29.411137
86015,14.147389
166303,22.318626
175088,28.512583
179511,14.360913
178515,14.514977
212191,17.605896
260977,6.4664607
50848,20.75604
141767,24.002552
281785,10.457923
169391,9.519739
161000,38.636246
135809,5.499053
264414,13.639426
133699,24.498959
75037,18.653135
27986,17.707075
24074,13.945319
182120,32.313725
224896,12.4004965
32750,13.422297
130464,26.442287
109566,18.02329
104290,12.482415
106142,27.738853
139429,52.218674
110102,7.633427
163362,6.1611857
206759,17.956766
174974,34.369057
252216,22.82075
209156,24.974298
238988,38.697685
268532,19.13855
153950,31.990452
43158,15.451764
266089,14.629732
66406,54.25689
96122,30.23758
177938,13.9631195
12890,37.233776
243477,7.963627
228352,34.62216
117701,16.885094
150237,25.434433
188537,23.3269
251339,15.306232
148972,25.314253
165770,29.326756
74228,30.049477
67490,14.713953
41402,32.808052
167460,6.214562
215277,42.316956
42027,19.237654
247397,17.062977
191293,35.690033
9471,10.734991
203365,39.08602
108508,18.65257
214433,32.346016
234987,54.459496
183793,0.20799407
77356,12.76068
225498,17.823563
51729,15.310263
243637,18.954935
140235,28.262564
295179,36.359707
161150,47.027737
34132,14.130002
283092,22.119555
100620,10.69478
44089,6.4797597
272531,5.9331512
87063,3.9281971
253488,33.15368
220027,9.564296
52134,21.270504
7307,30.149204
136394,22.375576
217539,35.06172
278435,14.061145
122522,21.953136
55586,11.878623
75632,25.528004
181910,12.036473
89872,16.103292
281664,18.214272
4710,84.65044
120430,8.365449
159820,27.874624
186609,25.927155
264120,28.703224
15862,14.086567
111171,33.01441
292657,16.157566
23280,14.288077
68622,10.278646
27314,36.0046
155522,17.851147
63987,24.50907
230505,34.94265
253106,15.244616
237651,21.527468
282118,12.517051
248244,31.25308
184443,20.379194
162222,18.051912
61243,11.489756
166426,27.734903
285196,0.72700864
8617,30.513391
104868,19.585484
96933,15.16341
106555,30.38287
213591,36.58901
4113,23.03493
18662,14.8919735
82580,16.9123
221087,29.275492
106370,24.289124
98618,16.869362
133175,12.198587
187928,30.428915
236063,33.24395
284638,22.833384
263912,32.425083
254524,23.660406
245945,29.348492
91935,26.306332
167578,22.480158
257192,16.223158
101810,24.910349
131998,23.124073
133439,50.98041
267263,20.969646
208437,35.603596
13210,25.697765
233107,17.981697
197813,32.64621
150889,26.449791
236583,24.219868
186984,23.473932
62845,20.93884
258440,25.066454
207143,13.987162
260361,25.552376
252785,20.353237
73187,21.65137
212557,14.950859
26562,20.753706
22712,24.223253
11853,50.29332
220908,18.895622
194491,12.449427
249672,12.406071
85017,12.75753
75888,11.704168
202182,18.680714
19683,7.7532945
189698,27.31685
34446,13.688895
75712,16.920162
271580,28.789455
28989,19.16188
30431,18.066082
146488,20.842978
225064,10.628316
152415,39.46602
292685,14.466263
151352,24.293394
163341,5.28073
276056,9.255765
15182,28.96033
29290,24.278759
141170,38.62782
153087,32.729427
70022,25.703186
61146,9.5773945
287562,18.442957
183669,12.798707
286408,48.230434
235378,30.12427
99355,31.899818
235175,39.802143
177648,26.594381
