sample_id,price,text_pred,image_pred
73281,11.1031357892767,12.04516585175168,9.4642129415478
199003,20.08348465868227,20.28924887167594,19.72550067987561
238125,23.463018127558826,29.73580903829657,12.54975670188396
230530,21.120441890554673,24.569095676880448,15.12055111268874
27633,9.270877423075852,8.802090038935303,10.08646323631036
92118,8.963794719515736,8.307793757958962,10.105090530397655
212816,19.152399872482725,18.345012611564936,20.55707418341382
89159,4.856841220640166,4.735765108950492,5.067486733630526
131701,15.101657910759561,15.15325921986971,15.01188310649148
34332,21.668969658386498,11.573108246897686,39.23352369323511
78208,19.060992961564907,20.65994031831888,16.279180087764587
130144,24.88230984057259,25.456462184433335,23.883412425390087
181900,9.102928236123923,8.396402604992316,10.33212573787396
147260,55.64423461355517,63.2921045276093,42.338641471792045
21298,18.25753970535978,18.244919530331973,18.279496003804297
78630,13.968094988165841,15.398751827208391,11.479070195680812
145463,20.434666408157586,23.428415189585166,15.22620919040023
181331,8.259878270492717,8.317273665189168,8.160023045623042
68026,22.11280618023357,24.719627097303125,17.577517412804898
107328,14.075283040149433,16.79489112652577,9.343769676425076
12930,27.489630563127967,25.62165597693047,30.739490997786163
255057,15.888913629158447,19.384031378955008,9.808185886144878
273075,20.138578832506397,20.12947180203632,20.15442304057038
41615,8.509805915873164,10.74014314935617,4.629515046500982
87308,25.242900193590227,27.19430601184456,21.84788796614013
5700,6.5752076529372845,7.556934596843802,4.86722105814409
171022,13.406535706759371,15.95816792399612,8.967263005797625
95699,16.96427734317328,16.645741969207382,17.51845806733296
7807,15.44105381107184,13.569155852060115,18.697740042062367
14094,13.996006037190483,16.11583037687019,10.30798303042452
220034,66.79522732740261,94.16149172583278,19.184012180254925
188365,10.577764548958262,10.159224619289182,11.305930963965558
294134,8.579636360193186,10.07885936147697,5.9713216911377565
289489,14.974760004111996,16.000943248397643,13.189429331545494
29363,9.669443809358718,11.248668391654457,6.9219441777444
142340,38.761398154533644,33.558986947592715,47.81243689520319
159952,7.527125607276907,8.765216878548008,5.373122085638951
239851,25.148055924136834,21.21465540521959,31.9912982329707
86371,32.95936919921386,45.8331055454719,10.561930440107696
181699,7.150361988359272,7.744368690599261,6.116922404225966
95608,15.721146673153486,19.61288521771077,8.950386936139719
167151,21.978704680213188,18.12445429714268,28.68424335175628
203800,16.544811213516827,16.92299414829014,15.886856996224942
260961,10.331788576525195,9.933672022573258,11.024422858935113
561,20.2111593630232,23.21785514226503,14.980177247842162
219613,20.16896741485155,21.266057348197567,18.26027486946697
298494,13.031477027128318,10.880227112846216,16.774173546206153
118689,19.364313992238394,19.07993499337415,19.859070218412725
270488,21.381872981434462,24.714029803111234,15.584661018884344
153189,5.458773260251396,3.939130025088926,8.102614595803878
258769,47.58406511538759,66.22250439449947,15.15732503844274
135071,15.091793379342736,15.467860569641571,14.437520086999324
269187,8.710279603680362,9.732223656365688,6.9323241819115005
66891,16.602260985884463,19.06250284650328,12.321987184734583
237849,12.120638439960981,10.41621413799346,15.085957745567695
213497,24.064615618302795,24.70670319952726,22.94752599555022
96083,21.82464158336052,29.86119214470789,7.842830538693811
209195,23.627870687180994,28.504040918289395,15.144418704573658
258460,16.15063387474439,18.40608017696911,12.226658808778875
102916,21.47957325428488,31.06037287952587,4.811112203195007
11926,17.096740360075817,16.054398715843636,18.910183055718885
84021,7.91660514477676,6.195203836800332,10.911460665991
160011,19.418799354271393,22.95218221654408,13.27149882382122
192787,23.1896198750592,27.352685782231173,15.946810856905792
186032,18.48625413946511,21.28621926619123,13.614937392970646
269038,20.356509661870646,22.400257603380627,16.800842672284976
210521,25.088102117390804,27.582969292920207,20.74758796725707
259077,12.418160778836162,12.182363972105142,12.828394792979688
245588,23.800754291745616,20.94732085782911,28.765094004039582
61349,16.686629568714487,19.97495346011962,10.965677158557376
2440,57.705098728149636,62.99876475090853,48.49529689852261
93741,9.764268652009532,11.10795947429576,7.42654539173192
126159,11.303925301691331,12.32719380136176,9.523665636660011
108584,16.91033544984747,19.2708678438284,12.803533950184818
138883,19.6833049562401,19.504581507477496,19.99424401781567
100547,9.821634541624018,6.99904806368596,14.732307409355563
114363,25.581671144710963,33.31434732132831,12.128533962813703
19186,52.71878348547799,58.37190541579983,42.88360830193882
58644,31.54507169117627,36.06765527795697,23.67678184948612
143305,30.205703638523254,30.952989674473056,28.90559209549124
248939,28.15318539517815,26.34355575071977,31.30153860424481
155123,16.897604270699407,17.240904905768435,16.300337498791677
260415,23.16881522922138,29.610651162818005,11.961453051039332
58579,14.190850286057227,14.087780090978836,14.370169507770855
261276,12.623047900845751,10.746592758350076,15.88766261780574
178859,11.957333680149693,12.62685597419436,10.792513757215636
157472,21.564346326206184,13.884964076494228,34.92476392522627
6061,15.150202169073587,14.767131390923328,15.816660147026308
212250,16.25451425639645,18.108483425760426,13.029020132915337
242470,24.060690369813685,25.41865676195325,21.698130792173203
284155,7.282620965667148,8.49905650601098,5.166293600677232
159980,14.100808262910693,12.632931284420575,16.65458782211305
187478,13.126178076789897,14.019697715496266,11.571652580095105
275879,11.66688791321545,13.945001746222632,7.703476383828196
206880,14.30966696384272,14.029734176738234,14.796687770173047
99207,21.189133641545673,22.62033884051685,18.699154824713005
271559,12.347409663070092,12.335272543514106,12.368525552401332
206246,14.223488274870343,12.819436062542133,16.66622693242793
250007,21.146059395963423,22.93645237670045,18.031173704487628
116474,13.982895962655327,15.750667923165194,10.907365816576696
96162,28.407155646253592,37.80769364262525,12.05230974810966
203860,15.378648681866483,19.773337963790382,7.732866493247949
20598,20.22976495335415,24.165335855065923,13.38274666104378
187229,11.370932188254397,12.954943668138885,8.615104419205348
71704,16.728787034278486,17.116829233687472,16.053679888734237
190838,15.33264193707765,15.945597357435298,14.266235796679018
235135,22.33510559786184,22.429822808312437,22.17031871210919
235858,12.95204004594505,14.022764961011177,11.08921677008906
199593,17.26325468769527,17.14802977414772,17.463720416935924
145032,45.78235398244277,46.47736459021871,44.57319006095891
181022,14.271250481471812,17.99747606535083,7.788446494127198
59796,17.72264313191069,17.67859051933325,17.79928488266929
177029,29.97355571906146,30.641564819384826,28.81136841674289
261606,35.77332143044008,48.14958235403939,14.241379292786638
193771,19.184644543008574,22.15629043813764,14.014641432819944
294082,11.982978720460709,13.70698282143266,8.983594918166926
190929,14.91205106796276,15.82274471556348,13.327646614443491
89431,18.524535832183837,21.87417202401127,12.696913652120536
235156,33.26007139584009,33.573475425692,32.71481806948116
225340,15.319506536442645,16.950154636733608,12.48254141756825
129273,12.719889114117956,14.805274159294422,9.09178282218881
172668,13.558070144426342,13.765582008506652,13.19704564132025
109500,17.12319282973582,20.45869499673356,11.320160710166864
186350,12.72939390709315,13.12906097284806,12.03406207890334
68038,19.489297138855562,23.953928985206076,11.72183043990796
31763,19.87809649845937,23.130930980660075,14.218887769225482
41720,25.79530844732765,28.051567988071,21.86991852716381
206618,8.932068873038526,9.872502830510037,7.295922893120709
172690,16.701184415446132,19.758852100719107,11.381522517406308
292208,9.208494922979758,8.693132131328587,10.105111589211564
273819,16.557145534901192,22.434111940732905,6.332530735934909
243462,13.663463782612327,15.552124703172142,10.377613725783178
222467,23.519648028445967,26.09101462307252,19.0460418987772
195771,40.22080340640237,32.580489942635495,53.513250004847166
280455,13.783039799447456,13.80650588834104,13.742214022472265
42717,15.051864091109326,15.820293129763868,13.71496842453103
108167,45.86203637594568,18.208175073698943,93.97360618838157
149325,49.71585458702157,51.27387982357644,47.00523710330848
23108,16.33409257359093,18.162389581644057,13.153262302569455
213975,19.576425247271295,18.569735908799306,21.32784085820427
211807,23.465129642467588,24.33603196565671,21.949953245798465
216954,9.779413039791937,11.609657209221366,6.59519514092826
280860,20.381885025223596,27.83990519025616,7.40658823354674
156949,61.517640907104294,60.43830475578283,63.39544581933077
86615,11.835322327658531,7.532590896126946,19.321118303480382
269871,17.265455505605583,10.702095038086378,28.68424335175628
145774,50.47360675057362,55.17688363836192,42.29095074239952
123375,19.846046996585027,20.518648360526765,18.675870176663192
234458,12.403754244852294,10.633994474203424,15.482742738581956
93601,11.134269992372705,10.251298257817057,12.670444481178375
82740,16.184801257416662,18.21504190049924,12.652633963738356
585,14.411897453300217,17.550026845198424,8.952250076443617
153138,25.833847377031905,25.98519426843779,25.570537438062267
268890,5.2166043231200945,3.469909054963094,8.255465710920557
12259,13.86787791753965,16.19765110097442,9.814590604897484
263044,41.73831644269574,54.20187383968907,20.054497851762537
124328,10.535878340786361,9.925953363151187,11.597012184668731
69112,17.73714312481763,18.67738370883348,16.101333571715955
21188,22.9969007546207,23.42071020580921,22.25956654385103
246496,7.209567407087603,6.323263818209824,8.751538581573872
196498,42.07557218505073,38.15154308882414,48.902510302144606
224332,6.3300679364447525,5.133972856027211,8.411007423876995
96918,8.575259617941711,9.39305358263136,7.152479956384712
295943,10.24293644352277,12.275313647270842,6.707052009352115
40707,22.555573494616024,27.943550214712943,13.181692021663762
65413,13.04242015075728,15.47532691711116,8.809703335652967
282995,20.023756314056133,22.166090358130614,16.296571426690203
133095,27.409390348653698,30.709571105793557,21.66780962849973
162703,16.590315769271196,18.025607555847056,14.093227198661712
181635,13.981018040672826,13.526022347950454,14.772609377430983
263120,39.302899960001014,28.50450534924525,58.08970555287489
3844,26.393196546125175,29.75629486460108,20.542153259005865
115790,31.615848625850216,40.598028823346574,15.9888522756293
113251,11.942850246903717,11.335390094900182,12.999695842242572
71533,14.270400643179093,13.477977872492712,15.649040068471368
148489,28.710514632162862,24.775488028035,35.55658596770214
88065,18.901383004900275,13.806146672244104,27.76596129471512
165586,13.910642197966505,14.705190403849825,12.528304988023413
49484,11.382153779951508,11.951005728959972,10.392477873265836
294861,12.016965344570181,11.586152092982635,12.766484610734752
151927,15.134687141105879,13.693600991242178,17.641856615455886
96260,46.734660209610965,70.50065650580352,5.387111038477162
224569,7.085069527766983,6.664167947404695,7.81734468986594
93633,10.406834825159509,10.438348559781554,10.352007934015887
161841,32.3274965023978,43.77213902136892,12.416363242858528
4587,14.681968389701645,12.061106599068086,19.241685155134608
64108,30.174781021187513,39.10022209669752,14.646498127243348
285222,9.105067639777028,10.595689219310678,6.511717532035291
152321,40.65857158287427,48.21200800603054,27.517271717927265
72587,16.751396770867615,21.52703110098773,8.442854901759008
76131,11.634851499776982,7.554048919218963,18.734540620924584
241293,19.704239218178703,22.59861070355024,14.66867639895451
23244,12.886906975381713,14.201613839173262,10.599609358283416
35269,7.426910070492085,7.707365854638263,6.938979365597938
121417,13.781448146613208,11.170251213770143,18.324350208477927
33621,8.349964858736712,9.532492586941352,6.292629547445609
200873,47.56135223263575,65.26092196942778,16.76803640109351
47677,18.77832232202065,21.678573073642045,13.732530886780255
130261,27.642486218622587,23.7826403865831,34.357759727220106
218381,16.095604700087662,19.36047981177765,10.415447952783977
173929,16.134711225205994,15.508582354580335,17.224036239946003
149574,19.855332591391658,23.436704153882005,13.624542392880471
168096,10.625278705653862,8.829541729697395,13.749461760570789
118282,16.25674277116792,17.39364668784385,14.278782747453564
87015,6.940006767254214,6.670465314120329,7.408948962995349
14230,23.59725851975271,21.72913554992068,26.8473771089418
82975,39.34033070993972,35.64586107432078,45.7678864082669
42344,7.5404730554542265,6.742135610508383,8.929402698826422
242296,18.2346891549697,21.277568019824464,12.940756516154034
111057,27.838196817744215,24.204262613699203,34.16043432522408
