sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
19742,1,63,13,23,4,1,0.14285714285714285,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,46.0,2,0,5,1,17196,1,16,0.32229957501302586,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.5,0.046875,0
87611,1,200,27,0,0,0,0.135,4,1,0,5.8,1,0.0,0,3,1,0.6931471805599453,1.916922612182061,0.0,100.0,2,0,8,1,32142,1,9,0.11714496818470882,0,1.3862943611198906,3.833845224364122,0,0,1,0,2,1,0,1,1,0,6,1,0,2.7,0.01990049751243781,0
227957,1,137,24,24,4,1,0.15328467153284672,4,1,0,400.0,1,25.0,1,3,1,0.6931471805599453,5.993961427306569,3.258096538021482,425.0,3,1,4,1,32142,1,198,0.11714496818470882,0,2.0794415416798357,17.981884281919708,1,1,1,0,4,1,0,0,0,1,5,1,0,12.0,0.028985507246376812,0
68427,1,101,16,23,4,1,0.0891089108910891,6,30,1,22.5,1,0.0,0,5,30,3.4339872044851463,3.1570004211501135,0.0,104.0,2,0,10,1,10480,0,78,1.8560017621553946,2,6.8679744089702925,6.314000842300227,0,0,0,0,2,1,0,0,1,1,4,1,0,2.0,0.058823529411764705,0
204601,1,200,36,23,4,1,0.17,3,12,1,180.0,1,12.0,1,3,12,2.5649493574615367,5.198497031265826,2.5649493574615367,0.0,1,0,5,1,3281,0,0,0.5331275135069261,1,2.5649493574615367,5.198497031265826,0,0,0,0,1,1,0,0,1,1,7,1,1,5.142857142857143,0.014925373134328358,0
107223,1,42,6,0,0,0,0.11904761904761904,2,1,0,59.5,1,0.0,0,1,1,0.6931471805599453,4.102643365036796,0.0,28.0,1,0,8,1,3535,0,28,0.18568033273915627,0,0.6931471805599453,4.102643365036796,0,0,0,0,1,0,0,0,0,1,2,1,0,3.0,0.046511627906976744,0
237588,1,113,19,23,4,1,0.11504424778761062,3,12,1,0.0,0,0.0,0,3,12,2.5649493574615367,0.0,0.0,31.0,1,0,7,1,10480,0,14,0.7424007048621578,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,5,1,0,19.0,0.02631578947368421,0
1313,1,76,13,0,0,0,0.13157894736842105,2,3,1,28.0,1,0.0,0,2,3,1.3862943611198906,3.367295829986474,0.0,14.0,1,0,7,1,3535,0,2,0.5570409982174688,1,1.3862943611198906,3.367295829986474,0,0,1,0,1,2,0,0,1,1,2,1,0,6.5,0.025974025974025976,1
196900,1,71,13,0,0,0,0.11267605633802817,4,10,1,4.5,1,0.0,0,3,10,2.3978952727983707,1.7047480922384253,0.0,179.0,3,1,3,1,32142,1,102,1.1714496818470883,3,7.193685818395112,5.114244276715276,0,0,0,0,3,1,0,0,1,1,3,1,0,3.25,0.05555555555555555,0
22107,1,77,14,21,4,1,0.12987012987012986,3,3,1,100.0,1,0.0,0,3,3,1.3862943611198906,4.61512051684126,0.0,1.0,1,0,4,1,1404,0,0,0.6333121221762646,1,1.3862943611198906,4.61512051684126,0,0,0,0,1,1,0,0,1,1,4,1,0,7.0,0.038461538461538464,0
73030,1,135,21,0,0,0,0.1259259259259259,3,1,0,6.0,1,0.0,0,2,1,0.6931471805599453,1.9459101490553132,0.0,2.0,1,0,7,1,10480,0,2,0.06186672540517982,0,0.6931471805599453,1.9459101490553132,1,1,0,0,2,0,0,0,0,1,0,0,0,3.0,0.022058823529411766,1
181909,1,200,33,23,4,1,0.175,2,1,0,32.0,1,2.0,1,2,1,0.6931471805599453,3.4965075614664802,1.0986122886681098,87.0,2,0,3,1,3281,0,36,0.04442729279224384,0,1.3862943611198906,6.9930151229329605,1,1,0,1,4,0,0,0,1,1,7,1,1,3.3,0.009950248756218905,0
23045,1,73,11,22,4,1,0.2602739726027397,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341003,0.0,155.0,3,1,3,1,32142,1,62,0.11714496818470882,0,2.0794415416798357,4.828313737302301,0,0,0,0,3,0,0,0,1,1,0,0,0,11.0,0.013513513513513514,0
142744,1,52,11,23,4,1,0.15384615384615385,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.1972245773362196,0.0,13.0,1,0,5,1,17196,1,10,0.32229957501302586,1,1.3862943611198906,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.05660377358490566,0
169122,1,42,8,0,0,0,0.14285714285714285,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,182.0,3,1,6,1,32142,1,93,0.11714496818470882,0,2.0794415416798357,2.0794415416798357,1,1,0,0,4,0,0,0,0,1,0,0,0,2.6666666666666665,0.023255813953488372,0
239815,1,57,10,23,4,1,0.12280701754385964,2,240,1,1.0,1,0.0,0,2,240,5.484796933490655,0.6931471805599453,0.0,101.0,2,0,6,1,10480,0,97,14.848014097243157,2,10.96959386698131,1.3862943611198906,0,0,0,0,2,1,0,0,1,1,0,0,0,3.3333333333333335,0.034482758620689655,0
41952,1,47,11,0,0,0,0.6595744680851063,2,1,0,6.0,1,0.0,0,2,1,0.6931471805599453,1.9459101490553132,0.0,34.0,1,0,5,1,10480,0,28,0.06186672540517982,0,0.6931471805599453,1.9459101490553132,0,0,0,0,1,0,0,0,0,1,1,0,0,3.6666666666666665,0.041666666666666664,0
227911,1,98,14,0,0,0,0.11224489795918367,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,166.0,3,1,11,1,17196,1,154,0.10743319167100862,0,2.0794415416798357,0.0,1,1,0,0,4,0,0,0,0,1,1,0,1,2.8,0.010101010101010102,0
31484,1,44,7,0,0,0,0.11363636363636363,3,4,1,0.0,0,0.0,0,2,4,1.6094379124341003,0.0,0.0,14.0,1,0,7,1,10480,0,8,0.24746690162071927,1,1.6094379124341003,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,3.5,0.06666666666666667,0
252567,1,15,3,0,0,0,0.2,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,445.0,3,1,4,1,32142,1,304,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.0,0
225977,1,34,7,0,0,0,0.20588235294117646,1,1,0,2.0,1,2.0,1,1,1,0.6931471805599453,1.0986122886681098,1.0986122886681098,12.0,1,0,6,1,10480,0,3,0.06186672540517982,0,0.6931471805599453,1.0986122886681098,0,0,1,0,1,1,0,0,0,1,0,0,0,7.0,0.02857142857142857,0
48243,1,51,10,22,5,1,0.0784313725490196,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,8.0,1,0,4,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,1,0,0,5.0,0.019230769230769232,0
201046,1,147,21,24,5,1,0.1564625850340136,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,9.0,1,0,7,1,17196,1,3,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,5,1,1,2.625,0.006756756756756757,0
161001,1,62,11,24,4,1,0.0967741935483871,2,1,0,104.0,1,0.0,0,2,1,0.6931471805599453,4.653960350157523,0.0,1.0,1,0,6,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,4.653960350157523,0,0,0,0,1,0,0,0,0,1,2,0,0,5.5,0.031746031746031744,0
292827,1,194,30,0,0,0,0.15463917525773196,2,12,1,2.0,1,0.0,0,2,12,2.5649493574615367,1.0986122886681098,0.0,89.0,2,0,5,1,17196,1,10,1.2891983000521035,2,5.1298987149230735,2.1972245773362196,2,1,1,0,4,2,0,0,1,1,5,1,1,2.5,0.010256410256410256,0
159584,1,66,12,0,0,0,0.15151515151515152,2,1,0,36.0,1,0.0,0,2,1,0.6931471805599453,3.6109179126442243,0.0,353.0,3,1,6,1,32142,1,163,0.11714496818470882,0,2.0794415416798357,10.832753737932673,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.029850746268656716,0
281316,1,34,4,23,4,1,0.08823529411764706,1,1,0,250.0,1,0.0,0,1,1,0.6931471805599453,5.5254529391317835,0.0,0.0,1,0,11,1,3535,0,0,0.18568033273915627,0,0.6931471805599453,5.5254529391317835,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.02857142857142857,0
224188,1,73,14,23,4,1,0.1506849315068493,1,1,0,14.0,1,0.0,0,1,1,0.6931471805599453,2.70805020110221,0.0,26.0,1,0,1,1,32142,1,22,0.11714496818470882,0,0.6931471805599453,2.70805020110221,0,0,0,0,1,0,0,0,0,1,2,0,1,3.5,0.013513513513513514,0
281823,1,25,5,22,4,1,0.8,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,1.0,1,0,2,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.038461538461538464,0
214851,1,71,12,22,4,1,0.14084507042253522,1,1,0,3.0,1,0.0,0,1,1,0.6931471805599453,1.3862943611198906,0.0,76.0,2,0,12,1,10480,0,56,0.06186672540517982,0,1.3862943611198906,2.772588722239781,1,1,1,0,3,1,0,0,0,1,0,0,0,12.0,0.013888888888888888,0
67570,1,139,21,0,0,0,0.1366906474820144,2,6,1,0.0,0,32.0,1,2,6,1.9459101490553132,0.0,3.4965075614664802,1.0,1,0,7,1,1463,0,1,0.9244640352634743,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,6,1,0,5.25,0.014285714285714285,1
102740,1,155,26,23,4,1,0.12258064516129032,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,49.0,2,0,4,1,17196,1,30,0.10743319167100862,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,0,1,1,0,0,4.333333333333333,0.00641025641025641,0
11978,1,150,30,22,4,1,0.15333333333333332,1,20,1,0.0,0,0.0,0,1,20,3.044522437723423,0.0,0.0,0.0,1,0,9,1,17196,1,0,2.1486638334201724,1,3.044522437723423,0.0,1,1,0,0,2,1,0,0,1,1,4,0,1,30.0,0.006622516556291391,0
289925,1,82,12,0,0,0,0.12195121951219512,2,2,1,0.0,0,0.0,0,2,2,1.0986122886681098,0.0,0.0,0.0,1,0,6,1,10480,0,0,0.12373345081035964,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,4.0,0.024096385542168676,0
40458,1,71,10,0,0,0,0.09859154929577464,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,257.0,3,1,4,1,1463,0,9,0.9244640352634743,3,5.8377304471659395,0.0,0,0,0,0,3,1,0,0,1,1,1,0,0,2.5,0.027777777777777776,0
278700,1,196,22,0,0,0,0.18877551020408162,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,3.0,1,0,5,1,10480,0,0,0.7424007048621578,1,2.5649493574615367,0.0,1,1,0,0,2,1,0,0,1,1,7,0,1,4.4,0.01015228426395939,1
38662,1,77,12,0,0,0,0.12987012987012986,3,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,13.0,1,0,5,1,32142,1,12,1.4057396182165058,1,2.5649493574615367,0.0,0,0,2,0,1,3,0,0,1,1,6,1,0,4.0,0.038461538461538464,0
99886,1,49,9,0,0,0,0.16326530612244897,2,6,1,0.0,0,16.0,1,2,6,1.9459101490553132,0.0,2.833213344056216,2.0,1,0,5,1,3960,0,1,0.8519148936170213,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,3.0,0.04,0
172816,1,22,3,0,0,0,0.13636363636363635,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,2.0,1,0,7,1,10480,0,2,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.0,0
275563,1,72,10,0,0,0,0.125,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,16.0,1,0,4,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,2,1,0,0,3,0,0,0,0,1,3,1,0,10.0,0.0136986301369863,0
26172,1,49,8,23,4,1,0.3877551020408163,2,1,0,0.74,1,0.0,0,1,1,0.6931471805599453,0.5538851132264376,0.0,286.0,3,1,6,1,32142,1,225,0.11714496818470882,0,2.0794415416798357,1.6616553396793128,1,1,0,0,4,0,1,0,0,0,0,0,0,4.0,0.04,0
277062,1,41,7,0,0,0,0.12195121951219512,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,34.0,1,0,6,1,32142,1,16,0.11714496818470882,0,0.6931471805599453,2.833213344056216,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0,0.023809523809523808,0
82592,1,45,12,23,4,1,0.13333333333333333,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.1972245773362196,0.0,289.0,3,1,3,1,32142,1,189,0.11714496818470882,0,2.0794415416798357,6.591673732008658,0,0,0,0,3,0,0,0,0,1,2,0,0,12.0,0.043478260869565216,0
266300,1,57,9,0,0,0,0.14035087719298245,2,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,13.0,1,0,4,1,32142,1,12,0.11714496818470882,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,3.0,0.034482758620689655,0
202617,1,188,32,0,0,0,0.13297872340425532,2,12,1,10.0,1,0.0,0,2,12,2.5649493574615367,2.3978952727983707,0.0,9.0,1,0,4,1,17196,1,8,1.2891983000521035,1,2.5649493574615367,2.3978952727983707,1,1,0,2,4,1,0,0,1,1,4,0,0,10.666666666666666,0.010582010582010581,0
234007,1,76,14,0,0,0,0.15789473684210525,3,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,39.0,1,0,6,1,32142,1,14,0.7028698091082529,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,4.666666666666667,0.03896103896103896,0
78684,1,59,10,0,0,0,0.15254237288135594,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,636.0,3,1,3,1,17196,1,268,0.10743319167100862,0,2.0794415416798357,0.0,1,1,0,0,4,0,0,0,0,1,1,0,0,2.5,0.016666666666666666,0
42824,1,56,10,23,4,1,0.125,2,3,1,8.0,1,0.0,0,2,3,1.3862943611198906,2.1972245773362196,0.0,10.0,1,0,7,1,32142,1,4,0.35143490455412646,1,1.3862943611198906,2.1972245773362196,1,1,0,0,2,1,0,0,1,1,3,1,0,10.0,0.03508771929824561,0
128386,1,62,10,0,0,0,0.11290322580645161,3,1,0,9.6,1,0.0,0,2,1,0.6931471805599453,2.3608540011180215,0.0,29.0,1,0,7,1,3281,0,29,0.04442729279224384,0,0.6931471805599453,2.3608540011180215,0,0,0,0,1,0,0,0,0,1,2,1,0,3.3333333333333335,0.047619047619047616,0
252965,1,63,12,0,0,0,0.12698412698412698,3,1,1,0.0,0,64.0,1,3,1,0.6931471805599453,0.0,4.174387269895637,6.0,1,0,6,1,32142,1,2,0.11714496818470882,1,0.6931471805599453,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,6.0,0.046875,0
277363,1,66,11,0,0,0,0.12121212121212122,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,42.0,2,0,5,1,10480,0,42,0.3712003524310789,2,3.8918202981106265,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,3.6666666666666665,0.029850746268656716,0
54646,1,198,32,0,0,0,0.16161616161616163,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,5.0,1,0,8,1,17196,1,5,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,1,2,0,0,0,0,1,5,0,0,3.5555555555555554,0.005025125628140704,0
149645,1,135,18,0,0,0,0.13333333333333333,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,439.0,3,1,7,1,32142,1,202,0.11714496818470882,0,2.0794415416798357,2.0794415416798357,1,1,1,0,4,1,0,0,0,1,1,0,0,2.25,0.007352941176470588,0
206564,1,120,20,25,4,1,0.175,2,1,0,105.0,1,0.0,0,2,1,0.6931471805599453,4.663439094112067,0.0,41.0,2,0,7,1,32142,1,28,0.11714496818470882,0,1.3862943611198906,9.326878188224134,0,0,0,0,2,0,0,0,0,1,3,1,0,20.0,0.01652892561983471,0
29321,1,129,21,0,0,0,0.13953488372093023,2,45,1,0.0,0,0.0,0,2,45,3.828641396489095,0.0,0.0,25.0,1,0,4,1,10480,0,7,2.7840026432330918,1,3.828641396489095,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,3.5,0.015384615384615385,0
193776,1,110,19,0,0,0,0.15454545454545454,2,1,1,16.0,1,0.0,0,2,1,0.6931471805599453,2.833213344056216,0.0,289.0,3,1,3,1,32142,1,189,0.11714496818470882,3,2.0794415416798357,8.49964003216865,1,1,0,0,4,1,0,0,1,1,3,1,0,3.1666666666666665,0.018018018018018018,0
60214,1,74,12,21,4,1,0.12162162162162163,3,36,1,0.5,1,0.0,0,2,36,3.6109179126442243,0.4054651081081644,0.0,32.0,1,0,8,1,32142,1,13,4.217218854649517,1,3.6109179126442243,0.4054651081081644,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.04,0
133606,1,193,31,23,4,1,0.12953367875647667,2,1,0,10.5,1,0.0,0,1,1,0.6931471805599453,2.4423470353692043,0.0,44.0,2,0,10,1,32142,1,40,0.11714496818470882,0,1.3862943611198906,4.8846940707384086,0,0,0,0,2,0,0,0,0,1,6,0,1,10.333333333333334,0.010309278350515464,0
95844,1,113,18,0,0,0,0.10619469026548672,3,1,0,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,311.0,3,1,9,1,17196,1,241,0.10743319167100862,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,3,1,0,3.6,0.02631578947368421,0
75072,1,59,10,0,0,0,0.288135593220339,3,9,1,14.5,1,0.0,0,2,9,2.302585092994046,2.740840023925201,0.0,328.0,3,1,5,1,10480,0,60,0.5568005286466183,3,6.907755278982138,8.222520071775602,0,0,0,0,3,1,0,0,1,1,3,1,1,10.0,0.05,0
71643,1,69,13,0,0,0,0.14492753623188406,2,6,1,7.0,1,0.0,0,2,6,1.9459101490553132,2.0794415416798357,0.0,35.0,1,0,4,1,10480,0,30,0.3712003524310789,1,1.9459101490553132,2.0794415416798357,0,0,0,0,1,1,0,0,1,1,2,1,0,4.333333333333333,0.02857142857142857,0
297677,1,55,7,0,0,0,0.7818181818181819,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,166.0,3,1,11,1,17196,1,154,0.10743319167100862,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,1.75,0.03571428571428571,0
298180,1,62,9,23,4,1,0.14516129032258066,1,4,1,0.0,0,0.0,0,1,4,1.6094379124341003,0.0,0.0,3.0,1,0,4,1,32142,1,3,0.4685798727388353,1,1.6094379124341003,0.0,0,0,0,0,1,1,0,0,1,1,6,1,0,9.0,0.015873015873015872,0
267622,1,67,9,0,0,0,0.11940298507462686,1,15,1,0.0,0,0.0,0,1,15,2.772588722239781,0.0,0.0,33.0,1,0,7,1,32142,1,29,1.7571745227706324,1,2.772588722239781,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,4.5,0.014705882352941176,0
129731,1,34,6,22,4,1,0.35294117647058826,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,49.0,2,0,7,1,32142,1,49,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.02857142857142857,0
72776,1,128,24,23,4,1,0.140625,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,151.0,3,1,3,1,32142,1,51,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,3,0,0,24.0,0.007751937984496124,0
286221,1,83,14,0,0,0,0.18072289156626506,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,47.0,2,0,4,1,10480,0,46,0.06186672540517982,0,1.3862943611198906,0.0,0,0,1,0,2,1,0,0,1,1,0,0,0,4.666666666666667,0.011904761904761904,1
93467,1,65,10,0,0,0,0.23076923076923078,2,1,0,18.2,1,0.0,0,1,1,0.6931471805599453,2.954910279033736,0.0,42.0,2,0,5,1,10480,0,42,0.06186672540517982,0,1.3862943611198906,5.909820558067472,0,0,1,0,2,1,0,1,0,0,0,0,0,3.3333333333333335,0.030303030303030304,0
173148,1,79,13,0,0,0,0.12658227848101267,3,8,1,0.9,1,0.0,0,2,8,2.1972245773362196,0.6418538861723948,0.0,38.0,1,0,6,1,1404,0,0,1.6888323258033724,1,2.1972245773362196,0.6418538861723948,0,0,0,0,1,1,1,0,1,0,2,1,0,6.5,0.0375,0
143720,1,67,13,23,4,1,0.14925373134328357,3,3,1,4.0,1,0.0,0,3,3,1.3862943611198906,1.6094379124341003,0.0,85.0,2,0,6,1,17196,1,30,0.32229957501302586,2,2.772588722239781,3.2188758248682006,0,0,0,0,2,1,0,0,1,1,5,1,0,6.5,0.04411764705882353,0
52592,1,40,8,0,0,0,0.125,2,6,1,10.0,1,0.0,0,2,6,1.9459101490553132,2.3978952727983707,0.0,91.0,2,0,6,1,3960,0,7,0.8519148936170213,2,3.8918202981106265,4.795790545596741,0,0,0,0,2,1,0,0,1,1,2,1,0,8.0,0.04878048780487805,0
225085,1,78,13,0,0,0,0.16666666666666666,3,2,1,4.7,1,0.0,0,2,2,1.0986122886681098,1.7404661748405046,0.0,11.0,1,0,9,1,10480,0,9,0.12373345081035964,1,1.0986122886681098,1.7404661748405046,0,0,0,0,1,1,0,0,1,1,2,1,0,4.333333333333333,0.0379746835443038,1
213670,1,113,16,0,0,0,0.1415929203539823,3,1,0,13.5,1,0.0,0,2,1,0.6931471805599453,2.6741486494265287,0.0,97.0,2,0,3,1,10480,0,46,0.06186672540517982,0,1.3862943611198906,5.3482972988530575,0,0,0,0,2,0,0,0,0,1,4,1,0,3.2,0.02631578947368421,1
142420,1,59,11,23,4,1,0.13559322033898305,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.1972245773362196,0.0,134.0,3,1,10,1,17196,1,109,0.21486638334201724,3,3.295836866004329,6.591673732008658,0,0,0,0,3,1,0,0,1,1,5,1,0,5.5,0.05,0
1008,1,80,15,0,0,0,0.1125,3,8,1,12.0,1,0.0,0,3,8,2.1972245773362196,2.5649493574615367,0.0,85.0,2,0,6,1,3960,0,29,1.135886524822695,2,4.394449154672439,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,3,1,1,7.5,0.037037037037037035,0
128631,1,159,26,23,4,1,0.1320754716981132,3,32,1,2.5,1,0.0,0,2,32,3.4965075614664802,1.252762968495368,0.0,5.0,1,0,8,1,17196,1,4,3.437862133472276,1,3.4965075614664802,1.252762968495368,0,0,1,0,1,2,0,0,1,1,2,1,0,5.2,0.01875,0
44224,1,53,11,23,5,1,0.16981132075471697,2,1,0,0.0,0,17.5,1,1,1,0.6931471805599453,0.0,2.917770732084279,86.0,2,0,3,1,17196,1,4,0.10743319167100862,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,1,3.6666666666666665,0.037037037037037035,0
16363,1,79,14,23,4,1,0.12658227848101267,2,1,0,32.0,1,2.0,1,2,1,0.6931471805599453,3.4965075614664802,1.0986122886681098,249.0,3,1,5,1,17196,1,154,0.10743319167100862,0,2.0794415416798357,10.489522684399441,0,0,0,1,4,0,0,0,0,1,2,1,0,2.3333333333333335,0.025,0
64551,1,200,33,22,4,1,0.15,3,6,1,11.0,1,0.0,0,3,6,1.9459101490553132,2.4849066497880004,0.0,34.0,1,0,13,1,3535,0,31,1.1140819964349375,1,1.9459101490553132,2.4849066497880004,2,1,1,0,3,2,0,1,1,0,7,1,1,4.125,0.014925373134328358,0
217996,1,60,11,0,0,0,0.11666666666666667,4,6,1,6.7,1,0.0,0,3,6,1.9459101490553132,2.0412203288596382,0.0,2.0,1,0,4,1,32142,1,2,0.7028698091082529,1,1.9459101490553132,2.0412203288596382,0,0,0,0,1,1,0,0,1,1,2,1,0,5.5,0.06557377049180328,0
262406,1,55,11,24,5,1,0.12727272727272726,2,16,1,15.0,1,0.0,0,2,16,2.833213344056216,2.772588722239781,0.0,43.0,2,0,4,1,3960,0,20,2.27177304964539,2,5.666426688112432,5.545177444479562,0,0,0,0,2,1,0,0,1,1,2,1,0,5.5,0.03571428571428571,0
165161,1,46,7,0,0,0,0.13043478260869565,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341003,0.0,7.0,1,0,7,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,1.6094379124341003,2,1,0,0,3,0,0,0,0,1,0,0,0,3.5,0.02127659574468085,0
238864,1,99,15,23,4,1,0.13131313131313133,2,120,1,2.0,1,0.0,0,2,120,4.795790545596741,1.0986122886681098,0.0,101.0,2,0,6,1,10480,0,97,7.424007048621578,2,9.591581091193483,2.1972245773362196,0,0,1,0,2,2,0,0,1,1,0,0,0,3.0,0.02,0
227930,1,70,12,23,4,1,0.11428571428571428,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,17.0,1,0,5,1,10480,0,12,0.06186672540517982,0,0.6931471805599453,1.0986122886681098,0,0,1,0,1,1,0,0,0,1,0,0,0,12.0,0.014084507042253521,0
77202,1,48,9,0,0,0,0.14583333333333334,1,2,1,0.0,0,0.0,0,1,2,1.0986122886681098,0.0,0.0,41.0,2,0,6,1,17196,1,38,0.21486638334201724,2,2.1972245773362196,0.0,0,0,0,0,2,1,0,0,1,1,2,1,0,9.0,0.02040816326530612,0
193685,1,110,18,23,4,1,0.14545454545454545,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,38.0,1,0,2,1,32142,1,9,0.7028698091082529,1,1.9459101490553132,0.0,1,1,1,0,2,2,0,0,1,1,1,0,1,3.6,0.018018018018018018,0
114683,1,168,29,0,0,0,0.14285714285714285,3,1,0,200.0,1,0.0,0,3,1,0.6931471805599453,5.303304908059076,0.0,20.0,1,0,5,1,17196,1,10,0.10743319167100862,0,0.6931471805599453,5.303304908059076,1,1,0,0,2,0,0,0,1,1,11,0,1,7.25,0.01775147928994083,0
197108,1,51,8,22,4,1,0.13725490196078433,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,61.0,2,0,7,1,1404,0,2,0.21110404072542155,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,1,0,0,2,1,0,4.0,0.0,0
200477,1,46,8,23,4,1,0.10869565217391304,2,1,0,6.25,1,0.0,0,1,1,0.6931471805599453,1.9810014688665833,0.0,8.0,1,0,6,1,32142,1,8,0.11714496818470882,0,0.6931471805599453,1.9810014688665833,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,0.0425531914893617,0
